config_id,fold,date,method,return,selection_score
W_K10P6_CP30,13,2023-05-25,QAUR,-0.0096724184655372,-0.4798736419247356
W_K10P6_CP30,13,2023-05-26,QAUR,0.0171781351941615,-0.4798736419247356
W_K10P6_CP30,13,2023-05-29,QAUR,0.0042797627628884,-0.4798736419247356
W_K10P6_CP30,13,2023-05-30,QAUR,0.0016425557022499,-0.4798736419247356
W_K10P6_CP30,13,2023-05-31,QAUR,0.0078819803035221,-0.4798736419247356
W_K10P6_CP30,13,2023-06-01,QAUR,0.00220595391323,-0.4798736419247356
W_K10P6_CP30,14,2023-06-02,AUR,0.0001471388167165,0.8359382198629425
W_K10P6_CP30,14,2023-06-05,AUR,-0.0017812972385521,0.8359382198629425
W_K10P6_CP30,14,2023-06-06,AUR,-0.001221320787084,0.8359382198629425
W_K10P6_CP30,14,2023-06-07,AUR,0.0092069301293529,0.8359382198629425
W_K10P6_CP30,14,2023-06-08,AUR,-0.0002630843364147,0.8359382198629425
W_K10P6_CP30,14,2023-06-09,AUR,-0.0072854794434376,0.8359382198629425
W_K10P6_CP30,14,2023-06-12,AUR,0.0103358606452949,0.8359382198629425
W_K10P6_CP30,14,2023-06-13,AUR,0.0018501929669177,0.8359382198629425
W_K10P6_CP30,14,2023-06-14,AUR,-0.0035793773785608,0.8359382198629425
W_K10P6_CP30,14,2023-06-15,AUR,0.0047239107239691,0.8359382198629425
W_K10P6_CP30,14,2023-06-16,AUR,0.0001582308782135,0.8359382198629425
W_K10P6_CP30,14,2023-06-19,AUR,-0.0021042139908254,0.8359382198629425
W_K10P6_CP30,14,2023-06-20,AUR,-0.0024889152380196,0.8359382198629425
W_K10P6_CP30,14,2023-06-21,AUR,0.0022858557495679,0.8359382198629425
W_K10P6_CP30,14,2023-06-22,AUR,-0.0004793991096078,0.8359382198629425
W_K10P6_CP30,14,2023-06-23,AUR,0.0001246718298459,0.8359382198629425
W_K10P6_CP30,14,2023-06-26,AUR,-0.0011551808174617,0.8359382198629425
W_K10P6_CP30,14,2023-06-27,AUR,0.0101218382974717,0.8359382198629425
W_K10P6_CP30,14,2023-06-28,AUR,0.0012830360326759,0.8359382198629425
W_K10P6_CP30,14,2023-06-29,AUR,-0.0051577196877428,0.8359382198629425
W_K10P6_CP30,14,2023-06-30,AUR,-0.0026589120157626,0.8359382198629425
W_K10P6_CP30,14,2023-06-02,QAUR,0.0001471388158526,0.8359382198629425
W_K10P6_CP30,14,2023-06-05,QAUR,-0.0017812972786108,0.8359382198629425
W_K10P6_CP30,14,2023-06-06,QAUR,-0.0012213206672749,0.8359382198629425
W_K10P6_CP30,14,2023-06-07,QAUR,0.0092069301463474,0.8359382198629425
W_K10P6_CP30,14,2023-06-08,QAUR,-0.0002630843594056,0.8359382198629425
W_K10P6_CP30,14,2023-06-09,QAUR,-0.0072854794338668,0.8359382198629425
W_K10P6_CP30,14,2023-06-12,QAUR,0.0103358604927666,0.8359382198629425
W_K10P6_CP30,14,2023-06-13,QAUR,0.001850192921252,0.8359382198629425
W_K10P6_CP30,14,2023-06-14,QAUR,-0.0035793773992172,0.8359382198629425
W_K10P6_CP30,14,2023-06-15,QAUR,0.0047239107046351,0.8359382198629425
W_K10P6_CP30,14,2023-06-16,QAUR,0.00015823074003,0.8359382198629425
W_K10P6_CP30,14,2023-06-19,QAUR,-0.0021042140355959,0.8359382198629425
W_K10P6_CP30,14,2023-06-20,QAUR,-0.0024889152197624,0.8359382198629425
W_K10P6_CP30,14,2023-06-21,QAUR,0.0022858557523495,0.8359382198629425
W_K10P6_CP30,14,2023-06-22,QAUR,-0.0004793991000582,0.8359382198629425
W_K10P6_CP30,14,2023-06-23,QAUR,0.0001246717573791,0.8359382198629425
W_K10P6_CP30,14,2023-06-26,QAUR,-0.0011551808486305,0.8359382198629425
W_K10P6_CP30,14,2023-06-27,QAUR,0.0101218381674404,0.8359382198629425
W_K10P6_CP30,14,2023-06-28,QAUR,0.0012830360353877,0.8359382198629425
W_K10P6_CP30,14,2023-06-29,QAUR,-0.0051577196942452,0.8359382198629425
W_K10P6_CP30,14,2023-06-30,QAUR,-0.0026589120060841,0.8359382198629425
W_K10P6_CP30,15,2023-07-03,AUR,-0.0009880580239815,0.8719398017142332
W_K10P6_CP30,15,2023-07-04,AUR,0.0005093000275388,0.8719398017142332
W_K10P6_CP30,15,2023-07-05,AUR,0.001220513848578,0.8719398017142332
W_K10P6_CP30,15,2023-07-06,AUR,-0.0045870911752347,0.8719398017142332
W_K10P6_CP30,15,2023-07-07,AUR,0.0070214324617876,0.8719398017142332
W_K10P6_CP30,15,2023-07-10,AUR,0.0061665510238598,0.8719398017142332
W_K10P6_CP30,15,2023-07-11,AUR,0.0007767386134948,0.8719398017142332
W_K10P6_CP30,15,2023-07-12,AUR,0.0009019002297883,0.8719398017142332
W_K10P6_CP30,15,2023-07-13,AUR,0.0025614552020581,0.8719398017142332
W_K10P6_CP30,15,2023-07-14,AUR,-0.0028680446805008,0.8719398017142332
W_K10P6_CP30,15,2023-07-17,AUR,0.0004455140361609,0.8719398017142332
W_K10P6_CP30,15,2023-07-18,AUR,0.0066840292305961,0.8719398017142332
W_K10P6_CP30,15,2023-07-19,AUR,-0.0035373584842159,0.8719398017142332
W_K10P6_CP30,15,2023-07-20,AUR,-0.0037399370801599,0.8719398017142332
W_K10P6_CP30,15,2023-07-21,AUR,0.0046358390082908,0.8719398017142332
W_K10P6_CP30,15,2023-07-24,AUR,0.0015389216770781,0.8719398017142332
W_K10P6_CP30,15,2023-07-25,AUR,-0.0017108894278657,0.8719398017142332
W_K10P6_CP30,15,2023-07-26,AUR,-0.0006529093187115,0.8719398017142332
W_K10P6_CP30,15,2023-07-27,AUR,0.0015658942039658,0.8719398017142332
W_K10P6_CP30,15,2023-07-28,AUR,-0.0007356484784807,0.8719398017142332
W_K10P6_CP30,15,2023-07-31,AUR,-0.0033757655650168,0.8719398017142332
W_K10P6_CP30,15,2023-08-01,AUR,0.0006659284577834,0.8719398017142332
W_K10P6_CP30,15,2023-07-03,QAUR,0.0009587592457807,0.8719398017142332
W_K10P6_CP30,15,2023-07-04,QAUR,-0.0022126558836097,0.8719398017142332
W_K10P6_CP30,15,2023-07-05,QAUR,0.0008358796774803,0.8719398017142332
W_K10P6_CP30,15,2023-07-06,QAUR,1.498569939266392e-05,0.8719398017142332
W_K10P6_CP30,15,2023-07-07,QAUR,0.0044464289833827,0.8719398017142332
W_K10P6_CP30,15,2023-07-10,QAUR,0.0058293512957846,0.8719398017142332
W_K10P6_CP30,15,2023-07-11,QAUR,0.0034101188761604,0.8719398017142332
W_K10P6_CP30,15,2023-07-12,QAUR,-0.001691280803855,0.8719398017142332
W_K10P6_CP30,15,2023-07-13,QAUR,0.0018079099865554,0.8719398017142332
W_K10P6_CP30,15,2023-07-14,QAUR,0.0007135246729524,0.8719398017142332
W_K10P6_CP30,15,2023-07-17,QAUR,1.6343435151195658e-05,0.8719398017142332
W_K10P6_CP30,15,2023-07-18,QAUR,0.0032979241307591,0.8719398017142332
W_K10P6_CP30,15,2023-07-19,QAUR,0.0020118805136529,0.8719398017142332
W_K10P6_CP30,15,2023-07-20,QAUR,-0.0032021526243965,0.8719398017142332
W_K10P6_CP30,15,2023-07-21,QAUR,0.009044130374364,0.8719398017142332
W_K10P6_CP30,15,2023-07-24,QAUR,-0.0004141185972143,0.8719398017142332
W_K10P6_CP30,15,2023-07-25,QAUR,-0.0005178619817562,0.8719398017142332
W_K10P6_CP30,15,2023-07-26,QAUR,0.0004116059302769,0.8719398017142332
W_K10P6_CP30,15,2023-07-27,QAUR,-0.0024647097848465,0.8719398017142332
W_K10P6_CP30,15,2023-07-28,QAUR,-0.0014165860963102,0.8719398017142332
W_K10P6_CP30,15,2023-07-31,QAUR,-0.0043421867376993,0.8719398017142332
W_K10P6_CP30,15,2023-08-01,QAUR,0.005563266009373,0.8719398017142332
W_K10P6_CP30,16,2023-08-02,AUR,-0.0047913514863039,0.9804532142694136
W_K10P6_CP30,16,2023-08-03,AUR,-0.0017022412120692,0.9804532142694136
W_K10P6_CP30,16,2023-08-04,AUR,0.0031084148037874,0.9804532142694136
W_K10P6_CP30,16,2023-08-07,AUR,0.0156061875867871,0.9804532142694136
W_K10P6_CP30,16,2023-08-08,AUR,-0.0017501740148311,0.9804532142694136
W_K10P6_CP30,16,2023-08-09,AUR,-0.0018480805734133,0.9804532142694136
W_K10P6_CP30,16,2023-08-10,AUR,-0.0129655950386336,0.9804532142694136
W_K10P6_CP30,16,2023-08-11,AUR,-0.0078728635493665,0.9804532142694136
W_K10P6_CP30,16,2023-08-14,AUR,0.0023439373392982,0.9804532142694136
W_K10P6_CP30,16,2023-08-15,AUR,-0.0023097456871096,0.9804532142694136
W_K10P6_CP30,16,2023-08-16,AUR,-0.0005308306042062,0.9804532142694136
W_K10P6_CP30,16,2023-08-17,AUR,-0.0043306157517484,0.9804532142694136
W_K10P6_CP30,16,2023-08-18,AUR,-0.0095669299316729,0.9804532142694136
W_K10P6_CP30,16,2023-08-21,AUR,0.0014666348702616,0.9804532142694136
W_K10P6_CP30,16,2023-08-22,AUR,-0.0014043331209911,0.9804532142694136
W_K10P6_CP30,16,2023-08-23,AUR,0.0049506076417478,0.9804532142694136
W_K10P6_CP30,16,2023-08-24,AUR,0.0005586011374529,0.9804532142694136
W_K10P6_CP30,16,2023-08-25,AUR,0.0092483851304843,0.9804532142694136
W_K10P6_CP30,16,2023-08-28,AUR,0.0013276861966677,0.9804532142694136
W_K10P6_CP30,16,2023-08-29,AUR,-0.0086058402175184,0.9804532142694136
W_K10P6_CP30,16,2023-08-30,AUR,0.0020955161612084,0.9804532142694136
W_K10P6_CP30,16,2023-08-31,AUR,-0.0051312505416254,0.9804532142694136
W_K10P6_CP30,16,2023-08-02,QAUR,-0.0055534309446214,0.9804532142694136
W_K10P6_CP30,16,2023-08-03,QAUR,-0.0030280770627372,0.9804532142694136
W_K10P6_CP30,16,2023-08-04,QAUR,0.0032997366298504,0.9804532142694136
W_K10P6_CP30,16,2023-08-07,QAUR,0.0157398561783637,0.9804532142694136
W_K10P6_CP30,16,2023-08-08,QAUR,-0.0010397252247506,0.9804532142694136
W_K10P6_CP30,16,2023-08-09,QAUR,-0.002627563483998,0.9804532142694136
W_K10P6_CP30,16,2023-08-10,QAUR,-0.0118403724078432,0.9804532142694136
W_K10P6_CP30,16,2023-08-11,QAUR,-0.0066055420709575,0.9804532142694136
W_K10P6_CP30,16,2023-08-14,QAUR,0.0021481350643352,0.9804532142694136
W_K10P6_CP30,16,2023-08-15,QAUR,-0.0015812941435807,0.9804532142694136
W_K10P6_CP30,16,2023-08-16,QAUR,-0.0011668795648935,0.9804532142694136
W_K10P6_CP30,16,2023-08-17,QAUR,-0.002740100749908,0.9804532142694136
W_K10P6_CP30,16,2023-08-18,QAUR,-0.0110101252126696,0.9804532142694136
W_K10P6_CP30,16,2023-08-21,QAUR,0.0011517622562171,0.9804532142694136
W_K10P6_CP30,16,2023-08-22,QAUR,-0.0017017153002283,0.9804532142694136
W_K10P6_CP30,16,2023-08-23,QAUR,0.0064729968972186,0.9804532142694136
W_K10P6_CP30,16,2023-08-24,QAUR,-0.0009665188151235,0.9804532142694136
W_K10P6_CP30,16,2023-08-25,QAUR,0.0084786087169799,0.9804532142694136
W_K10P6_CP30,16,2023-08-28,QAUR,0.0030874718302031,0.9804532142694136
W_K10P6_CP30,16,2023-08-29,QAUR,-0.0094425568111982,0.9804532142694136
W_K10P6_CP30,16,2023-08-30,QAUR,0.0019794274872803,0.9804532142694136
W_K10P6_CP30,16,2023-08-31,QAUR,-0.0026533621754176,0.9804532142694136
W_K10P6_CP30,17,2023-09-05,AUR,0.0015508281541619,0.549904182428073
W_K10P6_CP30,17,2023-09-06,AUR,-0.0014244988092016,0.549904182428073
W_K10P6_CP30,17,2023-09-07,AUR,0.0027689624170343,0.549904182428073
W_K10P6_CP30,17,2023-09-08,AUR,0.0034278431547314,0.549904182428073
W_K10P6_CP30,17,2023-09-11,AUR,0.0037177529874226,0.549904182428073
W_K10P6_CP30,17,2023-09-12,AUR,-0.0035192837212229,0.549904182428073
W_K10P6_CP30,17,2023-09-13,AUR,0.0077636441750127,0.549904182428073
W_K10P6_CP30,17,2023-09-14,AUR,-0.0016977817475193,0.549904182428073
W_K10P6_CP30,17,2023-09-15,AUR,-0.0031651031045967,0.549904182428073
W_K10P6_CP30,17,2023-09-18,AUR,-0.0054550513988703,0.549904182428073
W_K10P6_CP30,17,2023-09-19,AUR,-0.0001317310881277,0.549904182428073
W_K10P6_CP30,17,2023-09-20,AUR,0.0059688148299876,0.549904182428073
W_K10P6_CP30,17,2023-09-21,AUR,-0.0090255828166981,0.549904182428073
W_K10P6_CP30,17,2023-09-22,AUR,-0.0042796386378292,0.549904182428073
W_K10P6_CP30,17,2023-09-25,AUR,6.017221007004756e-05,0.549904182428073
W_K10P6_CP30,17,2023-09-26,AUR,-0.0073304079498692,0.549904182428073
W_K10P6_CP30,17,2023-09-27,AUR,0.0047308465500175,0.549904182428073
W_K10P6_CP30,17,2023-09-28,AUR,0.004385033573238,0.549904182428073
W_K10P6_CP30,17,2023-09-29,AUR,0.0023745612268223,0.549904182428073
W_K10P6_CP30,17,2023-09-05,QAUR,0.0026722386711362,0.549904182428073
W_K10P6_CP30,17,2023-09-06,QAUR,0.0070876483622081,0.549904182428073
W_K10P6_CP30,17,2023-09-07,QAUR,-0.004021638161632,0.549904182428073
W_K10P6_CP30,17,2023-09-08,QAUR,-0.0024005572745448,0.549904182428073
W_K10P6_CP30,17,2023-09-11,QAUR,0.0037969675493506,0.549904182428073
W_K10P6_CP30,17,2023-09-12,QAUR,-0.0041414483487078,0.549904182428073
W_K10P6_CP30,17,2023-09-13,QAUR,0.0097084778156654,0.549904182428073
W_K10P6_CP30,17,2023-09-14,QAUR,0.0052343247678897,0.549904182428073
W_K10P6_CP30,17,2023-09-15,QAUR,0.0108249168685257,0.549904182428073
W_K10P6_CP30,17,2023-09-18,QAUR,-0.0067903460756628,0.549904182428073
W_K10P6_CP30,17,2023-09-19,QAUR,0.0004777416652558,0.549904182428073
W_K10P6_CP30,17,2023-09-20,QAUR,0.0001330088297764,0.549904182428073
W_K10P6_CP30,17,2023-09-21,QAUR,-0.0030123376354932,0.549904182428073
W_K10P6_CP30,17,2023-09-22,QAUR,0.005388376557054,0.549904182428073
W_K10P6_CP30,17,2023-09-25,QAUR,-0.0140477427415909,0.549904182428073
W_K10P6_CP30,17,2023-09-26,QAUR,-0.0065416809579222,0.549904182428073
W_K10P6_CP30,17,2023-09-27,QAUR,0.0061079164911326,0.549904182428073
W_K10P6_CP30,17,2023-09-28,QAUR,0.0029319269400898,0.549904182428073
W_K10P6_CP30,17,2023-09-29,QAUR,0.0054691613925063,0.549904182428073
W_K10P6_CP30,18,2023-10-02,AUR,-0.0009162822811761,1.1428042454015828
W_K10P6_CP30,18,2023-10-03,AUR,-0.005814246717427,1.1428042454015828
W_K10P6_CP30,18,2023-10-04,AUR,-0.0022580891694113,1.1428042454015828
W_K10P6_CP30,18,2023-10-05,AUR,0.0032080781904254,1.1428042454015828
W_K10P6_CP30,18,2023-10-06,AUR,0.0048100461759231,1.1428042454015828
W_K10P6_CP30,18,2023-10-09,AUR,-0.0012267959047973,1.1428042454015828
W_K10P6_CP30,18,2023-10-10,AUR,0.0019090245653574,1.1428042454015828
W_K10P6_CP30,18,2023-10-11,AUR,0.0036957412977128,1.1428042454015828
W_K10P6_CP30,18,2023-10-12,AUR,0.0079323880218403,1.1428042454015828
W_K10P6_CP30,18,2023-10-13,AUR,-0.0021493264475997,1.1428042454015828
W_K10P6_CP30,18,2023-10-16,AUR,-0.0017493330102149,1.1428042454015828
W_K10P6_CP30,18,2023-10-17,AUR,0.0003135936373649,1.1428042454015828
W_K10P6_CP30,18,2023-10-18,AUR,-0.008877362779976,1.1428042454015828
W_K10P6_CP30,18,2023-10-19,AUR,-0.0021113773100058,1.1428042454015828
W_K10P6_CP30,18,2023-10-20,AUR,0.0026337305065561,1.1428042454015828
W_K10P6_CP30,18,2023-10-23,AUR,-0.007932296165917,1.1428042454015828
W_K10P6_CP30,18,2023-10-24,AUR,-0.0046893568812807,1.1428042454015828
W_K10P6_CP30,18,2023-10-25,AUR,0.0030453366175783,1.1428042454015828
W_K10P6_CP30,18,2023-10-26,AUR,-0.0303120755307136,1.1428042454015828
W_K10P6_CP30,18,2023-10-27,AUR,-0.0008163397962354,1.1428042454015828
W_K10P6_CP30,18,2023-10-30,AUR,0.0112225034195536,1.1428042454015828
W_K10P6_CP30,18,2023-10-31,AUR,-0.0113888924580897,1.1428042454015828
W_K10P6_CP30,18,2023-11-01,AUR,-0.0116497928653213,1.1428042454015828
W_K10P6_CP30,18,2023-10-02,QAUR,-0.0005805010213575,1.1428042454015828
W_K10P6_CP30,18,2023-10-03,QAUR,-7.917852966681828e-05,1.1428042454015828
W_K10P6_CP30,18,2023-10-04,QAUR,-0.0002265555872168,1.1428042454015828
W_K10P6_CP30,18,2023-10-05,QAUR,0.00356259798703,1.1428042454015828
W_K10P6_CP30,18,2023-10-06,QAUR,0.0098350964794325,1.1428042454015828
W_K10P6_CP30,18,2023-10-09,QAUR,-0.0003147661023981,1.1428042454015828
W_K10P6_CP30,18,2023-10-10,QAUR,-0.0005966951111185,1.1428042454015828
W_K10P6_CP30,18,2023-10-11,QAUR,-0.0011875017330419,1.1428042454015828
W_K10P6_CP30,18,2023-10-12,QAUR,0.0109272604129743,1.1428042454015828
W_K10P6_CP30,18,2023-10-13,QAUR,-0.0066694611939078,1.1428042454015828
W_K10P6_CP30,18,2023-10-16,QAUR,0.0011385763189261,1.1428042454015828
W_K10P6_CP30,18,2023-10-17,QAUR,-0.0001962568417825,1.1428042454015828
W_K10P6_CP30,18,2023-10-18,QAUR,-0.0093754838537418,1.1428042454015828
W_K10P6_CP30,18,2023-10-19,QAUR,-0.0094425434402112,1.1428042454015828
W_K10P6_CP30,18,2023-10-20,QAUR,0.0103807196928302,1.1428042454015828
W_K10P6_CP30,18,2023-10-23,QAUR,-0.0125705290504785,1.1428042454015828
W_K10P6_CP30,18,2023-10-24,QAUR,-0.0045550580473752,1.1428042454015828
W_K10P6_CP30,18,2023-10-25,QAUR,0.0019697628454177,1.1428042454015828
W_K10P6_CP30,18,2023-10-26,QAUR,-0.0208201435008678,1.1428042454015828
W_K10P6_CP30,18,2023-10-27,QAUR,-0.0057208626786061,1.1428042454015828
W_K10P6_CP30,18,2023-10-30,QAUR,0.0077101398458028,1.1428042454015828
W_K10P6_CP30,18,2023-10-31,QAUR,-0.0132632418008636,1.1428042454015828
W_K10P6_CP30,18,2023-11-01,QAUR,-0.0110201562138541,1.1428042454015828
W_K10P6_CP30,19,2023-11-02,AUR,0.0034207770768762,1.1889317810518114
W_K10P6_CP30,19,2023-11-03,AUR,0.0025830403135461,1.1889317810518114
W_K10P6_CP30,19,2023-11-06,AUR,-0.0020088755692991,1.1889317810518114
W_K10P6_CP30,19,2023-11-07,AUR,0.0032750805985267,1.1889317810518114
W_K10P6_CP30,19,2023-11-08,AUR,0.0068778034615723,1.1889317810518114
W_K10P6_CP30,19,2023-11-09,AUR,-0.0098622055356719,1.1889317810518114
W_K10P6_CP30,19,2023-11-10,AUR,0.0066777248241497,1.1889317810518114
W_K10P6_CP30,19,2023-11-13,AUR,0.001674564712748,1.1889317810518114
W_K10P6_CP30,19,2023-11-14,AUR,-0.0035434743762655,1.1889317810518114
W_K10P6_CP30,19,2023-11-15,AUR,-0.0001317751050778,1.1889317810518114
W_K10P6_CP30,19,2023-11-16,AUR,0.0016201947034455,1.1889317810518114
W_K10P6_CP30,19,2023-11-17,AUR,-0.0063471111709997,1.1889317810518114
W_K10P6_CP30,19,2023-11-20,AUR,0.00166891685731,1.1889317810518114
W_K10P6_CP30,19,2023-11-21,AUR,-0.0073804501611169,1.1889317810518114
W_K10P6_CP30,19,2023-11-22,AUR,0.004420992044648,1.1889317810518114
W_K10P6_CP30,19,2023-11-23,AUR,-0.0006247162980318,1.1889317810518114
W_K10P6_CP30,19,2023-11-24,AUR,-0.0033365370907368,1.1889317810518114
W_K10P6_CP30,19,2023-11-27,AUR,-0.0021761129554027,1.1889317810518114
W_K10P6_CP30,19,2023-11-28,AUR,0.0040061863402419,1.1889317810518114
W_K10P6_CP30,19,2023-11-29,AUR,-0.0014504012863947,1.1889317810518114
W_K10P6_CP30,19,2023-11-30,AUR,-6.13814092666129e-05,1.1889317810518114
W_K10P6_CP30,19,2023-12-01,AUR,-0.0013599584761365,1.1889317810518114
W_K10P6_CP30,19,2023-11-02,QAUR,0.0036228490538806,1.1889317810518114
W_K10P6_CP30,19,2023-11-03,QAUR,0.0025830403127475,1.1889317810518114
W_K10P6_CP30,19,2023-11-06,QAUR,-0.002008875533889,1.1889317810518114
W_K10P6_CP30,19,2023-11-07,QAUR,0.0032750805766457,1.1889317810518114
W_K10P6_CP30,19,2023-11-08,QAUR,0.0068778034343086,1.1889317810518114
W_K10P6_CP30,19,2023-11-09,QAUR,-0.0098622055054504,1.1889317810518114
