fold,date,method,return
15,2023-07-07,QAUR,0.0044464289833827
15,2023-07-10,AUR,0.0061665510238598
15,2023-07-10,QAUR,0.005829351295784599
15,2023-07-11,AUR,0.0007767386134948
15,2023-07-11,QAUR,0.0034101188761604
15,2023-07-12,AUR,0.0009019002297883
15,2023-07-12,QAUR,-0.001691280803855
15,2023-07-13,AUR,0.0025614552020581
15,2023-07-13,QAUR,0.0018079099865554
15,2023-07-14,AUR,-0.0028680446805008
15,2023-07-14,QAUR,0.0007135246729524
15,2023-07-17,AUR,0.0004455140361609
15,2023-07-17,QAUR,1.6343435151195658e-05
15,2023-07-18,AUR,0.0066840292305961
15,2023-07-18,QAUR,0.0032979241307591
15,2023-07-19,AUR,-0.0035373584842158996
15,2023-07-19,QAUR,0.0020118805136529
15,2023-07-20,AUR,-0.0037399370801599
15,2023-07-20,QAUR,-0.0032021526243965
15,2023-07-21,AUR,0.0046358390082908
15,2023-07-21,QAUR,0.009044130374364
15,2023-07-24,AUR,0.0015389216770781
15,2023-07-24,QAUR,-0.0004141185972143
15,2023-07-25,AUR,-0.0017108894278657003
15,2023-07-25,QAUR,-0.0005178619817562
15,2023-07-26,AUR,-0.0006529093187115
15,2023-07-26,QAUR,0.0004116059302769
15,2023-07-27,AUR,0.0015658942039658
15,2023-07-27,QAUR,-0.0024647097848465
15,2023-07-28,AUR,-0.0007356484784807
15,2023-07-28,QAUR,-0.0014165860963101997
15,2023-07-31,AUR,-0.0033757655650168
15,2023-07-31,QAUR,-0.0043421867376993
15,2023-08-01,AUR,0.0006659284577833999
15,2023-08-01,QAUR,0.005563266009373
16,2023-08-02,AUR,-0.0047913514863039
16,2023-08-02,QAUR,-0.0055534309446214
16,2023-08-03,AUR,-0.0017022412120692
16,2023-08-03,QAUR,-0.0030280770627372
16,2023-08-04,AUR,0.0031084148037874
16,2023-08-04,QAUR,0.0032997366298504
16,2023-08-07,AUR,0.0156061875867871
16,2023-08-07,QAUR,0.0157398561783637
16,2023-08-08,AUR,-0.0017501740148311
16,2023-08-08,QAUR,-0.0010397252247506
16,2023-08-09,AUR,-0.0018480805734133
16,2023-08-09,QAUR,-0.0026275634839979995
16,2023-08-10,AUR,-0.0129655950386336
16,2023-08-10,QAUR,-0.0118403724078432
16,2023-08-11,AUR,-0.0078728635493665
16,2023-08-11,QAUR,-0.0066055420709575
16,2023-08-14,AUR,0.0023439373392982
16,2023-08-14,QAUR,0.0021481350643352
16,2023-08-15,AUR,-0.0023097456871096
16,2023-08-15,QAUR,-0.0015812941435807
16,2023-08-16,AUR,-0.0005308306042062
16,2023-08-16,QAUR,-0.0011668795648935
16,2023-08-17,AUR,-0.0043306157517484
16,2023-08-17,QAUR,-0.0027401007499080004
16,2023-08-18,AUR,-0.0095669299316729
16,2023-08-18,QAUR,-0.0110101252126696
16,2023-08-21,AUR,0.0014666348702616
16,2023-08-21,QAUR,0.0011517622562171
16,2023-08-22,AUR,-0.0014043331209911
16,2023-08-22,QAUR,-0.0017017153002283
16,2023-08-23,AUR,0.0049506076417478
16,2023-08-23,QAUR,0.0064729968972186
16,2023-08-24,AUR,0.0005586011374529
16,2023-08-24,QAUR,-0.0009665188151235
16,2023-08-25,AUR,0.0092483851304843
16,2023-08-25,QAUR,0.0084786087169799
16,2023-08-28,AUR,0.0013276861966677
16,2023-08-28,QAUR,0.0030874718302031
16,2023-08-29,AUR,-0.0086058402175184
16,2023-08-29,QAUR,-0.0094425568111982
16,2023-08-30,AUR,0.0020955161612084
16,2023-08-30,QAUR,0.0019794274872803
16,2023-08-31,AUR,-0.0051312505416254
16,2023-08-31,QAUR,-0.0026533621754176
17,2023-09-05,AUR,0.0015508281541619
17,2023-09-05,QAUR,0.0026722386711362004
17,2023-09-06,AUR,-0.0014244988092016002
17,2023-09-06,QAUR,0.0070876483622081
17,2023-09-07,AUR,0.0027689624170343006
17,2023-09-07,QAUR,-0.004021638161632
17,2023-09-08,AUR,0.0034278431547314
17,2023-09-08,QAUR,-0.0024005572745448
17,2023-09-11,AUR,0.0037177529874226
17,2023-09-11,QAUR,0.0037969675493506
17,2023-09-12,AUR,-0.0035192837212229
17,2023-09-12,QAUR,-0.0041414483487078
17,2023-09-13,AUR,0.0077636441750127
17,2023-09-13,QAUR,0.0097084778156654
17,2023-09-14,AUR,-0.0016977817475193
17,2023-09-14,QAUR,0.005234324767889699
17,2023-09-15,AUR,-0.0031651031045967
17,2023-09-15,QAUR,0.0108249168685257
17,2023-09-18,AUR,-0.0054550513988703
17,2023-09-18,QAUR,-0.006790346075662801
17,2023-09-19,AUR,-0.0001317310881277
17,2023-09-19,QAUR,0.0004777416652558
17,2023-09-20,AUR,0.0059688148299876
17,2023-09-20,QAUR,0.0001330088297764
17,2023-09-21,AUR,-0.0090255828166981
17,2023-09-21,QAUR,-0.0030123376354932
17,2023-09-22,AUR,-0.0042796386378292
17,2023-09-22,QAUR,0.005388376557054
17,2023-09-25,AUR,6.017221007004756e-05
17,2023-09-25,QAUR,-0.0140477427415909
17,2023-09-26,AUR,-0.0073304079498692
17,2023-09-26,QAUR,-0.0065416809579222
17,2023-09-27,AUR,0.0047308465500175
17,2023-09-27,QAUR,0.0061079164911326
17,2023-09-28,AUR,0.004385033573238
17,2023-09-28,QAUR,0.0029319269400898003
17,2023-09-29,AUR,0.0023745612268223
17,2023-09-29,QAUR,0.005469161392506301
18,2023-10-02,AUR,-0.0009162822811761
18,2023-10-02,QAUR,-0.0005805010213575
18,2023-10-03,AUR,-0.005814246717427
18,2023-10-03,QAUR,-7.917852966681828e-05
18,2023-10-04,AUR,-0.0022580891694113
18,2023-10-04,QAUR,-0.0002265555872168
18,2023-10-05,AUR,0.0032080781904254
18,2023-10-05,QAUR,0.00356259798703
18,2023-10-06,AUR,0.0048100461759231
18,2023-10-06,QAUR,0.0098350964794325
18,2023-10-09,AUR,-0.0012267959047973
18,2023-10-09,QAUR,-0.0003147661023981
18,2023-10-10,AUR,0.0019090245653574
18,2023-10-10,QAUR,-0.0005966951111185
18,2023-10-11,AUR,0.0036957412977128
18,2023-10-11,QAUR,-0.0011875017330419
18,2023-10-12,AUR,0.0079323880218403
18,2023-10-12,QAUR,0.0109272604129743
18,2023-10-13,AUR,-0.0021493264475997
18,2023-10-13,QAUR,-0.0066694611939078
18,2023-10-16,AUR,-0.0017493330102149
18,2023-10-16,QAUR,0.0011385763189261
18,2023-10-17,AUR,0.0003135936373649
18,2023-10-17,QAUR,-0.0001962568417825
18,2023-10-18,AUR,-0.008877362779976
18,2023-10-18,QAUR,-0.0093754838537418
18,2023-10-19,AUR,-0.0021113773100058
18,2023-10-19,QAUR,-0.0094425434402112
18,2023-10-20,AUR,0.0026337305065561
18,2023-10-20,QAUR,0.0103807196928302
18,2023-10-23,AUR,-0.007932296165917
18,2023-10-23,QAUR,-0.0125705290504785
18,2023-10-24,AUR,-0.0046893568812807
18,2023-10-24,QAUR,-0.0045550580473752
18,2023-10-25,AUR,0.0030453366175783
18,2023-10-25,QAUR,0.0019697628454177
18,2023-10-26,AUR,-0.0303120755307136
18,2023-10-26,QAUR,-0.0208201435008678
18,2023-10-27,AUR,-0.0008163397962354
18,2023-10-27,QAUR,-0.0057208626786061
18,2023-10-30,AUR,0.0112225034195536
18,2023-10-30,QAUR,0.0077101398458028
18,2023-10-31,AUR,-0.0113888924580897
18,2023-10-31,QAUR,-0.0132632418008636
18,2023-11-01,AUR,-0.0116497928653213
18,2023-11-01,QAUR,-0.0110201562138541
19,2023-11-02,AUR,0.00303295381289755
19,2023-11-02,QAUR,0.003184507794073175
19,2023-11-03,AUR,0.003019078240168375
19,2023-11-03,QAUR,0.0030190782411988752
19,2023-11-06,AUR,-0.000502902475254975
19,2023-11-06,QAUR,-0.0005029024526553752
19,2023-11-07,AUR,0.002369827568478225
19,2023-11-07,QAUR,0.0023698275547877
19,2023-11-08,AUR,0.0058761063058525
19,2023-11-08,QAUR,0.0058761062846268
19,2023-11-09,AUR,-0.00869813639909635
19,2023-11-09,QAUR,-0.008698136374484074
19,2023-11-10,AUR,0.004080451858757825
19,2023-11-10,QAUR,0.004080451842639975
19,2023-11-13,AUR,0.0021619380672631
19,2023-11-13,QAUR,0.0021619380642774752
19,2023-11-14,AUR,-0.0017002826714361502
19,2023-11-14,QAUR,-0.0017002826472164749
19,2023-11-15,AUR,0.000350633882186875
19,2023-11-15,QAUR,0.00035063388274022503
19,2023-11-16,AUR,0.001395507880633675
19,2023-11-16,QAUR,0.001395507853843025
19,2023-11-17,AUR,-0.0075416788845588
19,2023-11-17,QAUR,-0.007541678869358
19,2023-11-20,AUR,0.001786516192499775
19,2023-11-20,QAUR,0.00178651619382845
19,2023-11-21,AUR,-0.00491592309809925
19,2023-11-21,QAUR,-0.004915923081791
19,2023-11-22,AUR,0.004328898418699425
19,2023-11-22,QAUR,0.004328898401803526
19,2023-11-23,AUR,-0.0015639323354314251
19,2023-11-23,QAUR,-0.001563932342002625
19,2023-11-24,AUR,-0.002889866364182075
19,2023-11-24,QAUR,-0.002889866339107125
19,2023-11-27,AUR,0.00012265538551190002
19,2023-11-27,QAUR,0.00012265541341185016
19,2023-11-28,AUR,0.0029902530856956463
19,2023-11-28,QAUR,0.002990253063940047
19,2023-11-29,AUR,-0.002580345109265925
19,2023-11-29,QAUR,-0.0025803451202169
19,2023-11-30,AUR,-0.0010003449326263347
19,2023-11-30,QAUR,-0.0010003449505179825
19,2023-12-01,AUR,-0.0005274043923808
19,2023-12-01,QAUR,-0.0005274043915882252
20,2023-12-04,AUR,0.00020831417304387496
20,2023-12-04,QAUR,0.00020831417304387496
20,2023-12-05,AUR,0.0099009765346328
20,2023-12-05,QAUR,0.0099009765346328
20,2023-12-06,AUR,-0.004279714441272175
20,2023-12-06,QAUR,-0.004279714441272175
20,2023-12-07,AUR,-0.0047048489845879
20,2023-12-07,QAUR,-0.0047048489845879
20,2023-12-08,AUR,0.00985579766145635
20,2023-12-08,QAUR,0.00985579766145635
20,2023-12-11,AUR,-6.211305453508289e-05
20,2023-12-11,QAUR,-6.211305453508289e-05
20,2023-12-12,AUR,0.0028502538113487253
20,2023-12-12,QAUR,0.0028502538113487253
20,2023-12-13,AUR,0.00292045930807205
20,2023-12-13,QAUR,0.00292045930807205
20,2023-12-14,AUR,0.001277510246070325
20,2023-12-14,QAUR,0.001277510246070325
20,2023-12-15,AUR,0.002388648385063475
