fold,decision_time,ticker,xgb_signal,momentum_signal,liquidity_20d,volatility_20d,return_20d,return_60d
52,2026-07-31,DCM,0.9142857142857143,0.21904761904761905,73162000000.0,0.02672693067670725,-0.08138839018551769,-0.19231781110234147
52,2026-07-31,DGW,0.8285714285714286,0.26190476190476186,26922000000.0,0.025133560320258392,-0.09068322981366461,-0.13413768630234213
52,2026-07-31,DHC,0.0761904761904762,0.6761904761904762,9387500000.0,0.0265322485941495,-0.01791044776119388,0.007348438456828088
52,2026-07-31,DLG,0.38095238095238093,0.19523809523809524,1697500000.0,0.027574127679738564,-0.125,-0.1578947368421053
52,2026-07-31,DMC,0.4857142857142857,0.6047619047619047,50500000.0,0.016229040965203126,-0.035593220338983045,-0.01043478260869568
52,2026-07-31,DQC,0.6571428571428571,0.33809523809523806,76688000.0,0.024875312188558495,-0.03598691384950925,-0.16917293233082709
52,2026-07-31,DSE,0.5428571428571428,0.5904761904761905,13809000000.0,0.013396006865698912,-0.038961038961038974,-0.008928571428571397
52,2026-07-31,DSN,0.4666666666666667,0.6619047619047619,120500000.0,0.019366801417555896,-0.013333333333333308,-0.003769520732364029
52,2026-07-31,DTA,0.4,0.8047619047619048,15746350.0,0.027039458379374926,0.0027855153203342198,0.03151862464183375
52,2026-07-31,DTL,0.580952380952381,0.5857142857142856,6095500.0,0.008150504191360711,0.03608247422680422,-0.12608695652173918
52,2026-07-31,DXV,0.6190476190476191,0.44285714285714284,6203100.0,0.03269839793026419,-0.04533333333333334,-0.0843989769820972
52,2026-07-31,EIB,0.9523809523809523,0.12857142857142856,121021500000.0,0.028417537214406034,-0.13801452784503632,-0.19638826185101577
52,2026-07-31,GVR,0.9619047619047619,0.07142857142857142,43612500000.0,0.024525540793932238,-0.15384615384615385,-0.22969187675070024
52,2026-07-31,HAG,0.3238095238095238,0.3333333333333333,31711500000.0,0.011296052976525483,-0.06040268456375841,-0.15407854984894265
52,2026-07-31,HAR,0.24761904761904763,0.3,137500000.0,0.012573211845169834,-0.078125,-0.13742690058479534
52,2026-07-31,HPX,0.2571428571428571,0.5333333333333333,3557500000.0,0.024381271431922612,-0.009501187648456089,-0.09740259740259738
52,2026-07-31,HQC,0.9809523809523809,0.16666666666666666,4798500000.0,0.016223179772204697,-0.14800000000000002,-0.14800000000000002
52,2026-07-31,HRC,0.819047619047619,0.23333333333333334,44397500.0,0.039784863695421446,-0.12307692307692308,-0.13087674714104192
52,2026-07-31,HSG,0.7142857142857143,0.30952380952380953,33775000000.0,0.02293190692410837,-0.07359307359307343,-0.1405622489959838
52,2026-07-31,HSL,0.02857142857142857,0.9619047619047619,6296500000.0,0.05325643165126657,0.06555269922879181,0.6713709677419355
52,2026-07-31,HTI,0.17142857142857143,0.3,383500000.0,0.009522260111272846,-0.06426735218508994,-0.1651376146788991
52,2026-07-31,HTL,0.5047619047619047,0.5190476190476191,16107500.0,0.011100970416167135,-0.02137767220902609,-0.05069124423963134
52,2026-07-31,HTV,0.08571428571428572,0.8095238095238095,21409057.585647266,0.02197955930261668,0.028915662650602414,0.011049723756906049
52,2026-07-31,HU1,1.0,0.1,1484700.0,0.0224062312414782,-0.14075286415711952,-0.2279411764705882
52,2026-07-31,ICT,0.7523809523809524,0.6952380952380952,61253500.0,0.00786459346631153,0.012195121951219523,-0.021226415094339646
52,2026-07-31,ITC,0.18095238095238095,0.27142857142857146,896500000.0,0.020051495016343655,-0.10869565217391308,-0.12765957446808507
52,2026-07-31,JVC,0.44761904761904764,0.1,338000000.0,0.011827025652772393,-0.14161849710982655,-0.21842105263157896
52,2026-07-31,KMR,0.47619047619047616,0.29047619047619044,20135300.0,0.01108732097999036,-0.07317073170731703,-0.16176470588235292
52,2026-07-31,LDG,0.42857142857142855,0.1285714285714286,1693500000.0,0.02557006197529293,-0.14649681528662417,-0.18042813455657492
52,2026-07-31,LGL,0.21904761904761905,0.2523809523809524,110500000.0,0.008254031218270098,-0.06628787878787878,-0.20993589743589747
52,2026-07-31,MDG,0.7714285714285715,0.7476190476190476,158880000.0,0.03454604182832092,-0.009345794392523366,0.02203856749311295
52,2026-07-31,MHC,0.12380952380952381,0.5523809523809524,120000000.0,0.029551679546496488,-0.02872928176795575,-0.0319383259911894
52,2026-07-31,NAF,0.4095238095238095,0.6238095238095238,21227000000.0,0.019127619278221333,-0.006172839506172867,-0.033033033033033066
52,2026-07-31,NBB,0.638095238095238,0.638095238095238,539000000.0,0.006124939142897846,-0.014245014245014231,-0.011428571428571455
52,2026-07-31,NCT,0.37142857142857144,0.5666666666666667,2623500000.0,0.005017276020554992,-0.04126911139211409,-0.013368035017153668
52,2026-07-31,NVT,0.5714285714285714,0.7238095238095238,879200.0,0.029019743834874497,0.021798365122615904,-0.014454664914586024
52,2026-07-31,OGC,0.5142857142857142,0.028571428571428574,703000000.0,0.026151838369929455,-0.25263157894736843,-0.292358803986711
52,2026-07-31,PAN,0.2,0.24285714285714288,6725000000.0,0.01633139947061068,-0.08771929824561397,-0.16129032258064513
52,2026-07-31,PET,0.0380952380952381,0.8761904761904762,16223000000.0,0.022044471842473438,0.022329835889157934,0.1222681630242175
52,2026-07-31,PGC,0.34285714285714286,0.8,263500000.0,0.01958260400061715,0.016129032258064502,0.021897810218978186
52,2026-07-31,PHR,0.8761904761904762,0.30476190476190473,17944000000.0,0.019712850818305216,-0.10971786833855801,-0.11111111111111116
52,2026-07-31,PIT,0.3047619047619048,0.8952380952380953,33872500.0,0.03569127373332411,0.049350649350649256,0.07733333333333325
52,2026-07-31,PTL,0.6666666666666666,0.03333333333333333,135000000.0,0.028142390389384566,-0.16666666666666663,-0.32330827067669177
52,2026-07-31,PVD,0.5619047619047619,0.5095238095238095,90598000000.0,0.03468639520650571,-0.0692307692307692,-0.01679306608884068
52,2026-07-31,QCG,0.7428571428571429,0.06190476190476191,1657000000.0,0.0247203413072496,-0.1559322033898305,-0.27032967032967037
52,2026-07-31,QNP,0.8,0.7571428571428571,19295500.0,0.02117309911756367,-0.0078125,0.02221506761107528
52,2026-07-31,SCR,0.8952380952380953,0.2,7846000000.0,0.026504322355872613,-0.08599999999999997,-0.1996497373029772
52,2026-07-31,SFG,0.2857142857142857,0.8809523809523809,7178500.0,0.03248083084770402,0.04807692307692313,0.03908484270734025
52,2026-07-31,SFI,0.5904761904761905,0.580952380952381,43500000.0,0.01836235500724451,-0.052631578947368474,0.0014836795252226587
52,2026-07-31,SGN,0.5238095238095238,0.7523809523809524,295500000.0,0.011202467739015311,-0.01243339253996445,0.03731343283582089
52,2026-07-31,SHA,0.6952380952380952,0.6476190476190475,43969200.0,0.016492776980879954,-0.01749999999999996,-0.0025380710659898
52,2026-07-31,SKG,0.14285714285714285,0.23809523809523808,272000000.0,0.01431114062399259,-0.08664259927797835,-0.16317530319735396
52,2026-07-31,SPM,0.11428571428571428,0.9571428571428571,28757850.0,0.042732328780564814,0.28094059405940586,0.14491150442477885
52,2026-07-31,SRC,0.22857142857142856,0.5952380952380952,59606702.887909934,0.023620880808906296,-0.00374999999999992,-0.049606487002146316
52,2026-07-31,SRF,0.23809523809523808,0.7047619047619047,75376650.0,0.01707116716358431,-0.03589743589743588,0.06666666666666665
52,2026-07-31,ST8,0.26666666666666666,0.14761904761904762,192000000.0,0.01861384738328496,-0.13377926421404684,-0.18296529968454256
52,2026-07-31,STB,0.9333333333333333,0.6190476190476191,294083000000.0,0.01592998370274301,-0.009722222222222188,-0.029931972789115635
52,2026-07-31,STG,0.047619047619047616,0.9523809523809523,18553250.0,0.05595705992727901,0.3125,0.09129213483146059
52,2026-07-31,TCR,0.06666666666666667,0.6571428571428571,6032200.0,0.03847811373391101,0.045454545454545414,-0.061224489795918324
52,2026-07-31,TCX,0.41904761904761906,0.4,75107500000.0,0.02576519483309763,-0.0888888888888889,-0.03347477604903348
52,2026-07-31,TDC,0.9428571428571428,0.028571428571428574,2547000000.0,0.025174683331598533,-0.23152173913043483,-0.303448275862069
52,2026-07-31,TDG,0.20952380952380953,0.8428571428571429,230500000.0,0.02972874512564806,0.10924369747899165,0.0038022813688212143
52,2026-07-31,TLG,0.6,0.6095238095238096,3463500000.0,0.00984901138156803,-0.010084379501955176,-0.03160861687135097
52,2026-07-31,TMT,0.1523809523809524,0.6428571428571428,87112500.0,0.03079136984987494,0.004347826086956497,-0.03749999999999998
52,2026-07-31,TNC,0.8476190476190476,0.40476190476190477,7800000.0,0.03500516249541191,-0.08062015503875974,-0.04354838709677422
52,2026-07-31,TNI,0.009523809523809525,0.9904761904761905,10033000000.0,0.04278434827272002,0.32612966601178783,0.37755102040816335
52,2026-07-31,TNT,0.6761904761904762,0.19047619047619047,310225000.0,0.038223994199982736,-0.20260869565217388,-0.12248803827751198
52,2026-07-31,TRC,0.45714285714285713,0.5714285714285714,4045000000.0,0.014848159746291978,-0.08110818603485015,0.02646688138916109
52,2026-07-31,TTA,0.3523809523809524,0.480952380952381,2452500000.0,0.019695130450897165,-0.07423580786026196,-0.01851851851851849
52,2026-07-31,TTF,0.5523809523809524,0.08571428571428572,853000000.0,0.01067326561271987,-0.13397129186602874,-0.29844961240310075
52,2026-07-31,TVT,0.9238095238095239,0.7380952380952381,15044500.0,0.025246772262203593,-0.0033003300330033403,0.005996002664889977
52,2026-07-31,VCB,0.10476190476190476,0.5809523809523809,270142000000.0,0.019850711478025924,-0.03561554724345417,-0.014950166112956742
52,2026-07-31,VCF,0.3333333333333333,0.5428571428571428,206500000.0,0.019651742603672615,-0.02397838568051336,-0.036666666666666625
52,2026-07-31,VGC,0.1619047619047619,0.38095238095238093,14478500000.0,0.02155998489808313,-0.07389283092733057,-0.09167266618670511
52,2026-07-31,VID,0.7904761904761904,0.4380952380952381,16353700.0,0.0440876935377842,-0.0625,-0.052631578947368474
52,2026-07-31,VJC,0.49523809523809526,0.319047619047619,131273000000.0,0.014625925382103175,-0.11847672778561358,-0.07769497528222535
52,2026-07-31,VMD,0.3904761904761905,0.5,8994750.0,0.01058324338992982,-0.04137931034482756,-0.03472222222222221
52,2026-07-31,VNG,0.01904761904761905,0.8999999999999999,18218400.0,0.050901947512052494,0.08166409861325108,0.03539823008849563
52,2026-07-31,VOS,0.8095238095238095,0.2571428571428571,4739500000.0,0.022976957740960625,-0.11428571428571432,-0.12851405622489964
52,2026-07-31,VPD,0.3619047619047619,0.4857142857142857,93500000.0,0.014950226646916006,-0.03917050691244239,-0.047945205479452024
52,2026-07-31,VPH,0.7238095238095238,0.29523809523809524,67308800.0,0.02376015649148583,-0.09686609686609682,-0.12188365650969524
52,2026-07-31,VPI,0.9047619047619048,0.8666666666666667,75432000000.0,0.014841187243066104,0.039024390243902474,0.039024390243902474
52,2026-07-31,VPL,0.7333333333333333,0.3380952380952381,55283500000.0,0.02122238123243461,-0.07226107226107226,-0.13005464480874318
52,2026-07-31,VPS,0.05714285714285714,0.9285714285714286,96723650.0,0.030037370142881808,0.05280172413793105,0.17427884615384626
52,2026-07-31,VRC,0.19047619047619047,0.7142857142857143,2396180750.0,0.026040851141822693,0.03305785123966931,-0.0234375
52,2026-07-31,VRE,0.8380952380952381,0.12380952380952381,133044000000.0,0.03141329286018794,-0.1190053285968028,-0.2846841649841362
52,2026-07-31,VTO,0.2761904761904762,0.5619047619047619,826500000.0,0.01066078505803471,-0.014150943396226467,-0.03863845446182157
