config_id,fold,method,ticker,selected_downstream,weight
P_K10P6_CP30_NONE,3,AUR,DGW,False,0.0
P_K10P6_CP30_NONE,3,AUR,DTL,True,0.2499999999999997
P_K10P6_CP30_NONE,3,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,3,AUR,HPX,True,0.21790993286912336
P_K10P6_CP30_NONE,3,AUR,MDG,True,0.24209006713087672
P_K10P6_CP30_NONE,3,AUR,UDC,True,0.25
P_K10P6_CP30_NONE,3,AUR,VCB,True,0.020000000000000247
P_K10P6_CP30_NONE,3,AUR,VJC,True,0.020000000000000212
P_K10P6_CP30_NONE,3,QAUR,ASM,False,0.0
P_K10P6_CP30_NONE,3,QAUR,CCI,True,0.24559508874622193
P_K10P6_CP30_NONE,3,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,3,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,3,QAUR,FDC,True,0.25
P_K10P6_CP30_NONE,3,QAUR,HPX,True,0.02000000000000007
P_K10P6_CP30_NONE,3,QAUR,MDG,True,0.21440491125377817
P_K10P6_CP30_NONE,3,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,3,QAUR,VJC,True,0.02000000000000007
P_K10P6_CP30_NONE,3,QAUR,VPD,True,0.25
P_K10P6_CP30_NONE,4,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,4,AUR,EIB,True,0.17450464907502003
P_K10P6_CP30_NONE,4,AUR,HAG,False,0.0
P_K10P6_CP30_NONE,4,AUR,HPX,True,0.16496189387891483
P_K10P6_CP30_NONE,4,AUR,SGN,True,0.25
P_K10P6_CP30_NONE,4,AUR,ST8,False,0.0
P_K10P6_CP30_NONE,4,AUR,VCB,True,0.10817764525272944
P_K10P6_CP30_NONE,4,AUR,VGC,False,0.0
P_K10P6_CP30_NONE,4,AUR,VJC,True,0.08432484115756587
P_K10P6_CP30_NONE,4,AUR,VMD,True,0.21803097063577
P_K10P6_CP30_NONE,4,QAUR,BTP,True,0.25
P_K10P6_CP30_NONE,4,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,4,QAUR,EIB,True,0.18681953966301446
P_K10P6_CP30_NONE,4,QAUR,HAG,False,0.0
P_K10P6_CP30_NONE,4,QAUR,HPX,True,0.020000000000000264
P_K10P6_CP30_NONE,4,QAUR,SGN,True,0.25
P_K10P6_CP30_NONE,4,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,4,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,4,QAUR,VJC,True,0.0708904141675292
P_K10P6_CP30_NONE,4,QAUR,VMD,True,0.22229004616945638
P_K10P6_CP30_NONE,5,AUR,AAM,True,0.2369707167880762
P_K10P6_CP30_NONE,5,AUR,DSN,True,0.24999999999999997
P_K10P6_CP30_NONE,5,AUR,EIB,True,0.02
P_K10P6_CP30_NONE,5,AUR,GTA,False,0.0
P_K10P6_CP30_NONE,5,AUR,HNG,False,0.0
P_K10P6_CP30_NONE,5,AUR,HPX,True,0.020000000000000094
P_K10P6_CP30_NONE,5,AUR,SGN,True,0.24999999999999997
P_K10P6_CP30_NONE,5,AUR,VCB,True,0.22302928321192372
P_K10P6_CP30_NONE,5,AUR,VGC,False,0.0
P_K10P6_CP30_NONE,5,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,5,QAUR,BMP,True,0.21000000000000088
P_K10P6_CP30_NONE,5,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,5,QAUR,DSN,True,0.24999999999999972
P_K10P6_CP30_NONE,5,QAUR,EIB,True,0.020000000000000115
P_K10P6_CP30_NONE,5,QAUR,GTA,False,0.0
P_K10P6_CP30_NONE,5,QAUR,HAG,False,0.0
P_K10P6_CP30_NONE,5,QAUR,HPX,True,0.02
P_K10P6_CP30_NONE,5,QAUR,SGN,True,0.24999999999999956
P_K10P6_CP30_NONE,5,QAUR,VCB,True,0.2499999999999998
P_K10P6_CP30_NONE,5,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,6,AUR,AAM,True,0.25
P_K10P6_CP30_NONE,6,AUR,BTP,True,0.22410481210152225
P_K10P6_CP30_NONE,6,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,6,AUR,DSN,True,0.17960599262966456
P_K10P6_CP30_NONE,6,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,6,AUR,HPX,False,0.0
P_K10P6_CP30_NONE,6,AUR,NCT,True,0.07628919526881321
P_K10P6_CP30_NONE,6,AUR,SGN,True,0.24999999999999986
P_K10P6_CP30_NONE,6,AUR,STG,True,0.020000000000000243
P_K10P6_CP30_NONE,6,AUR,TDC,False,0.0
P_K10P6_CP30_NONE,6,QAUR,AAM,True,0.22717206265708223
P_K10P6_CP30_NONE,6,QAUR,BTP,True,0.2412061928546754
P_K10P6_CP30_NONE,6,QAUR,DCL,True,0.020000000000000063
P_K10P6_CP30_NONE,6,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,6,QAUR,DSN,True,0.24162174448824236
P_K10P6_CP30_NONE,6,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,6,QAUR,HPX,False,0.0
P_K10P6_CP30_NONE,6,QAUR,SGN,True,0.24999999999999994
P_K10P6_CP30_NONE,6,QAUR,STG,True,0.02
P_K10P6_CP30_NONE,6,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,7,AUR,DCL,True,0.25
P_K10P6_CP30_NONE,7,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,7,AUR,EIB,False,0.0
P_K10P6_CP30_NONE,7,AUR,GTA,True,0.20609191913133096
P_K10P6_CP30_NONE,7,AUR,HPX,True,0.023908080868669433
P_K10P6_CP30_NONE,7,AUR,HTI,True,0.2499999999999996
P_K10P6_CP30_NONE,7,AUR,NCT,True,0.24999999999999992
P_K10P6_CP30_NONE,7,AUR,ST8,False,0.0
P_K10P6_CP30_NONE,7,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,7,AUR,VPI,True,0.02000000000000024
P_K10P6_CP30_NONE,7,QAUR,CLC,True,0.25
P_K10P6_CP30_NONE,7,QAUR,DCL,True,0.12245432863290316
P_K10P6_CP30_NONE,7,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,7,QAUR,DSN,True,0.10754567136709679
P_K10P6_CP30_NONE,7,QAUR,EIB,False,0.0
P_K10P6_CP30_NONE,7,QAUR,HPX,True,0.020000000000000406
P_K10P6_CP30_NONE,7,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,7,QAUR,NCT,True,0.24999999999999975
P_K10P6_CP30_NONE,7,QAUR,SC5,False,0.0
P_K10P6_CP30_NONE,7,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,8,AUR,DCL,True,0.2499999999999975
P_K10P6_CP30_NONE,8,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,8,AUR,DSN,True,0.21000000000000046
P_K10P6_CP30_NONE,8,AUR,HPX,False,0.0
P_K10P6_CP30_NONE,8,AUR,HTI,True,0.24999999999999775
P_K10P6_CP30_NONE,8,AUR,SC5,False,0.0
P_K10P6_CP30_NONE,8,AUR,SPM,True,0.02000000000000352
P_K10P6_CP30_NONE,8,AUR,VCB,True,0.020000000000000965
P_K10P6_CP30_NONE,8,AUR,VJC,True,0.24999999999999986
P_K10P6_CP30_NONE,8,AUR,VPD,False,0.0
P_K10P6_CP30_NONE,8,QAUR,DCL,True,0.25
P_K10P6_CP30_NONE,8,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,8,QAUR,DSN,True,0.2100000000000019
P_K10P6_CP30_NONE,8,QAUR,HPX,False,0.0
P_K10P6_CP30_NONE,8,QAUR,HTI,True,0.24999999999999828
P_K10P6_CP30_NONE,8,QAUR,SC5,False,0.0
P_K10P6_CP30_NONE,8,QAUR,SPM,True,0.020000000000002724
P_K10P6_CP30_NONE,8,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,8,QAUR,VCB,True,0.020000000000000503
P_K10P6_CP30_NONE,8,QAUR,VJC,True,0.2499999999999967
P_K10P6_CP30_NONE,9,AUR,CLC,True,0.209999999999999
P_K10P6_CP30_NONE,9,AUR,DCL,True,0.020000000000000916
P_K10P6_CP30_NONE,9,AUR,HPX,False,0.0
P_K10P6_CP30_NONE,9,AUR,SGN,True,0.25
P_K10P6_CP30_NONE,9,AUR,ST8,False,0.0
P_K10P6_CP30_NONE,9,AUR,STG,False,0.0
P_K10P6_CP30_NONE,9,AUR,VCB,True,0.02000000000000029
P_K10P6_CP30_NONE,9,AUR,VJC,True,0.25
P_K10P6_CP30_NONE,9,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,9,AUR,VTO,True,0.25
P_K10P6_CP30_NONE,9,QAUR,CLC,True,0.14914667951399987
P_K10P6_CP30_NONE,9,QAUR,CLL,True,0.24999999999999897
P_K10P6_CP30_NONE,9,QAUR,DCL,True,0.08085332048600162
P_K10P6_CP30_NONE,9,QAUR,DCM,False,0.0
P_K10P6_CP30_NONE,9,QAUR,HPX,False,0.0
P_K10P6_CP30_NONE,9,QAUR,SGN,True,0.25
P_K10P6_CP30_NONE,9,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,9,QAUR,STG,False,0.0
P_K10P6_CP30_NONE,9,QAUR,VCB,True,0.020000000000000222
P_K10P6_CP30_NONE,9,QAUR,VJC,True,0.24999999999999942
P_K10P6_CP30_NONE,10,AUR,BTP,True,0.13970766031746248
P_K10P6_CP30_NONE,10,AUR,CLL,True,0.020000000000000476
P_K10P6_CP30_NONE,10,AUR,DCL,True,0.09029233968253719
P_K10P6_CP30_NONE,10,AUR,DSN,True,0.25
P_K10P6_CP30_NONE,10,AUR,HPX,False,0.0
P_K10P6_CP30_NONE,10,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,10,AUR,NCT,True,0.25
P_K10P6_CP30_NONE,10,AUR,ST8,False,0.0
P_K10P6_CP30_NONE,10,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,10,AUR,VPD,False,0.0
P_K10P6_CP30_NONE,10,QAUR,AST,True,0.04812567309030224
P_K10P6_CP30_NONE,10,QAUR,BTP,True,0.19307937468322114
P_K10P6_CP30_NONE,10,QAUR,CSM,True,0.23879495222647668
P_K10P6_CP30_NONE,10,QAUR,DCL,True,0.25
P_K10P6_CP30_NONE,10,QAUR,HPX,False,0.0
P_K10P6_CP30_NONE,10,QAUR,HTI,True,0.2499999999999997
P_K10P6_CP30_NONE,10,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,10,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,10,QAUR,VPD,False,0.0
P_K10P6_CP30_NONE,10,QAUR,VPI,True,0.020000000000000392
P_K10P6_CP30_NONE,11,AUR,AST,True,0.02000000000000131
P_K10P6_CP30_NONE,11,AUR,CLC,True,0.020000000000001975
P_K10P6_CP30_NONE,11,AUR,CSM,True,0.24999999999999986
P_K10P6_CP30_NONE,11,AUR,HPX,False,0.0
P_K10P6_CP30_NONE,11,AUR,HTI,True,0.24999999999999728
P_K10P6_CP30_NONE,11,AUR,NCT,True,0.2499999999999994
P_K10P6_CP30_NONE,11,AUR,ST8,False,0.0
P_K10P6_CP30_NONE,11,AUR,VCB,False,0.0
P_K10P6_CP30_NONE,11,AUR,VPD,True,0.2100000000000002
P_K10P6_CP30_NONE,11,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,11,QAUR,AST,True,0.02
P_K10P6_CP30_NONE,11,QAUR,CLC,True,0.02
P_K10P6_CP30_NONE,11,QAUR,CSM,True,0.24999999999999978
P_K10P6_CP30_NONE,11,QAUR,HPX,False,0.0
P_K10P6_CP30_NONE,11,QAUR,HTI,True,0.24999999999999978
P_K10P6_CP30_NONE,11,QAUR,PGC,True,0.24999999999999964
P_K10P6_CP30_NONE,11,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,11,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,11,QAUR,VPD,True,0.21000000000000096
P_K10P6_CP30_NONE,11,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,12,AUR,BTP,False,0.0
P_K10P6_CP30_NONE,12,AUR,CLC,True,0.25
P_K10P6_CP30_NONE,12,AUR,CLL,True,0.020000000000002086
P_K10P6_CP30_NONE,12,AUR,CTI,False,0.0
P_K10P6_CP30_NONE,12,AUR,DSN,True,0.020000000000003612
P_K10P6_CP30_NONE,12,AUR,HTI,True,0.24999999999999953
P_K10P6_CP30_NONE,12,AUR,NCT,True,0.2499999999999963
P_K10P6_CP30_NONE,12,AUR,PGC,True,0.20999999999999874
P_K10P6_CP30_NONE,12,AUR,ST8,False,0.0
P_K10P6_CP30_NONE,12,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,12,QAUR,BTP,False,0.0
P_K10P6_CP30_NONE,12,QAUR,CLC,True,0.24999999999999942
P_K10P6_CP30_NONE,12,QAUR,CLL,True,0.020000000000000087
P_K10P6_CP30_NONE,12,QAUR,CTI,False,0.0
P_K10P6_CP30_NONE,12,QAUR,DSN,True,0.020000000000000254
P_K10P6_CP30_NONE,12,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,12,QAUR,PGC,True,0.21000000000000033
P_K10P6_CP30_NONE,12,QAUR,ST8,False,0.0
P_K10P6_CP30_NONE,12,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,12,QAUR,VPS,True,0.25
P_K10P6_CP30_NONE,13,AUR,AST,True,0.18246575679182148
P_K10P6_CP30_NONE,13,AUR,BTP,True,0.25
P_K10P6_CP30_NONE,13,AUR,CLC,True,0.25
P_K10P6_CP30_NONE,13,AUR,DMC,True,0.12387827375612531
P_K10P6_CP30_NONE,13,AUR,NCT,True,0.17365596945205325
P_K10P6_CP30_NONE,13,AUR,PGC,True,0.02000000000000007
P_K10P6_CP30_NONE,13,AUR,PVD,False,0.0
P_K10P6_CP30_NONE,13,AUR,SRF,False,0.0
P_K10P6_CP30_NONE,13,AUR,VMD,False,0.0
P_K10P6_CP30_NONE,13,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,13,QAUR,AST,True,0.20640893370731409
P_K10P6_CP30_NONE,13,QAUR,BTP,True,0.25
P_K10P6_CP30_NONE,13,QAUR,CLC,True,0.24999999999999992
P_K10P6_CP30_NONE,13,QAUR,DMC,True,0.17927448855369502
P_K10P6_CP30_NONE,13,QAUR,NCT,True,0.094316577738991
P_K10P6_CP30_NONE,13,QAUR,PGC,True,0.020000000000000042
P_K10P6_CP30_NONE,13,QAUR,PVD,False,0.0
P_K10P6_CP30_NONE,13,QAUR,SRF,False,0.0
P_K10P6_CP30_NONE,13,QAUR,VMD,False,0.0
P_K10P6_CP30_NONE,13,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,14,AUR,CLL,True,0.13819049140499548
P_K10P6_CP30_NONE,14,AUR,CSM,True,0.21405437448541959
P_K10P6_CP30_NONE,14,AUR,DCM,False,0.0
P_K10P6_CP30_NONE,14,AUR,DSN,True,0.020000000000000098
P_K10P6_CP30_NONE,14,AUR,PGC,True,0.25
P_K10P6_CP30_NONE,14,AUR,SFI,True,0.25
P_K10P6_CP30_NONE,14,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,14,AUR,VMD,False,0.0
P_K10P6_CP30_NONE,14,AUR,VPD,False,0.0
P_K10P6_CP30_NONE,14,AUR,VPI,True,0.12775513410958497
P_K10P6_CP30_NONE,14,QAUR,CLL,True,0.13819049136996098
P_K10P6_CP30_NONE,14,QAUR,CSM,True,0.21405437464777605
P_K10P6_CP30_NONE,14,QAUR,DSN,True,0.020000000000000226
P_K10P6_CP30_NONE,14,QAUR,PGC,True,0.24999999999999997
P_K10P6_CP30_NONE,14,QAUR,SFI,True,0.25
P_K10P6_CP30_NONE,14,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,14,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,14,QAUR,VMD,False,0.0
P_K10P6_CP30_NONE,14,QAUR,VPD,False,0.0
P_K10P6_CP30_NONE,14,QAUR,VPI,True,0.12775513398226282
P_K10P6_CP30_NONE,15,AUR,AST,True,0.17492430515090038
P_K10P6_CP30_NONE,15,AUR,CLC,False,0.0
P_K10P6_CP30_NONE,15,AUR,CSM,True,0.22080266728314152
P_K10P6_CP30_NONE,15,AUR,DHC,False,0.0
P_K10P6_CP30_NONE,15,AUR,DSN,True,0.020000000000000077
P_K10P6_CP30_NONE,15,AUR,HTI,True,0.25
P_K10P6_CP30_NONE,15,AUR,HTV,True,0.08427302756595816
P_K10P6_CP30_NONE,15,AUR,NCT,True,0.25
P_K10P6_CP30_NONE,15,AUR,SCR,False,0.0
P_K10P6_CP30_NONE,15,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,15,QAUR,CLC,True,0.20995096230319
P_K10P6_CP30_NONE,15,QAUR,DHC,False,0.0
P_K10P6_CP30_NONE,15,QAUR,DMC,True,0.02000000000000057
P_K10P6_CP30_NONE,15,QAUR,DSN,True,0.020049037696809602
P_K10P6_CP30_NONE,15,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,15,QAUR,HTV,False,0.0
P_K10P6_CP30_NONE,15,QAUR,NCT,True,0.25
P_K10P6_CP30_NONE,15,QAUR,PGC,True,0.24999999999999994
P_K10P6_CP30_NONE,15,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,15,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,16,AUR,AST,True,0.24999999999999997
P_K10P6_CP30_NONE,16,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,16,AUR,CSM,True,0.056051900138868835
P_K10P6_CP30_NONE,16,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,16,AUR,DHC,True,0.020000000000000073
P_K10P6_CP30_NONE,16,AUR,HTI,True,0.24999999999999964
P_K10P6_CP30_NONE,16,AUR,PGC,True,0.17394809986113233
P_K10P6_CP30_NONE,16,AUR,VID,False,0.0
P_K10P6_CP30_NONE,16,AUR,VMD,False,0.0
P_K10P6_CP30_NONE,16,AUR,VPI,True,0.24999999999999933
P_K10P6_CP30_NONE,16,QAUR,ASP,False,0.0
P_K10P6_CP30_NONE,16,QAUR,AST,True,0.25
P_K10P6_CP30_NONE,16,QAUR,CSM,False,0.0
P_K10P6_CP30_NONE,16,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,16,QAUR,DHC,True,0.020000000000000042
P_K10P6_CP30_NONE,16,QAUR,HTI,True,0.25
P_K10P6_CP30_NONE,16,QAUR,NCT,True,0.020000000000000042
P_K10P6_CP30_NONE,16,QAUR,PGC,True,0.23862172081364103
P_K10P6_CP30_NONE,16,QAUR,VMD,False,0.0
P_K10P6_CP30_NONE,16,QAUR,VPI,True,0.22137827918635902
P_K10P6_CP30_NONE,17,AUR,AST,True,0.24973172239796107
P_K10P6_CP30_NONE,17,AUR,CLC,True,0.21026827760203917
P_K10P6_CP30_NONE,17,AUR,DMC,True,0.020000000000000216
P_K10P6_CP30_NONE,17,AUR,DSN,True,0.02
P_K10P6_CP30_NONE,17,AUR,HPX,False,0.0
P_K10P6_CP30_NONE,17,AUR,NCT,True,0.2499999999999998
P_K10P6_CP30_NONE,17,AUR,PGC,True,0.2499999999999998
P_K10P6_CP30_NONE,17,AUR,VCB,False,0.0
P_K10P6_CP30_NONE,17,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,17,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,17,QAUR,CLC,True,0.2499999999999997
P_K10P6_CP30_NONE,17,QAUR,DMC,True,0.02
P_K10P6_CP30_NONE,17,QAUR,DSN,True,0.02
P_K10P6_CP30_NONE,17,QAUR,HPX,False,0.0
P_K10P6_CP30_NONE,17,QAUR,NCT,True,0.24999999999999986
P_K10P6_CP30_NONE,17,QAUR,PGC,True,0.24999999999999986
P_K10P6_CP30_NONE,17,QAUR,TRC,True,0.21000000000000066
P_K10P6_CP30_NONE,17,QAUR,VCB,False,0.0
P_K10P6_CP30_NONE,17,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,17,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,18,AUR,AST,True,0.24999999999999997
P_K10P6_CP30_NONE,18,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,18,AUR,CLC,True,0.10706190085235022
P_K10P6_CP30_NONE,18,AUR,CLL,False,0.0
P_K10P6_CP30_NONE,18,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,18,AUR,DSN,True,0.17755902794981684
P_K10P6_CP30_NONE,18,AUR,NCT,True,0.24999999999999928
P_K10P6_CP30_NONE,18,AUR,PGC,True,0.14459516632714176
P_K10P6_CP30_NONE,18,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,18,AUR,VMD,True,0.07078390487069205
P_K10P6_CP30_NONE,18,QAUR,AST,True,0.2123747111998343
P_K10P6_CP30_NONE,18,QAUR,BWE,False,0.0
P_K10P6_CP30_NONE,18,QAUR,CLC,True,0.2121587671072687
P_K10P6_CP30_NONE,18,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,18,QAUR,DSN,True,0.15329095456839248
P_K10P6_CP30_NONE,18,QAUR,NCT,True,0.25
P_K10P6_CP30_NONE,18,QAUR,SFI,False,0.0
P_K10P6_CP30_NONE,18,QAUR,VMD,True,0.15217556712450436
P_K10P6_CP30_NONE,18,QAUR,VPI,True,0.020000000000000354
P_K10P6_CP30_NONE,18,QAUR,VTO,False,0.0
P_K10P6_CP30_NONE,19,AUR,BWE,True,0.020000000000000708
P_K10P6_CP30_NONE,19,AUR,CLC,True,0.2499999999999985
P_K10P6_CP30_NONE,19,AUR,CLL,False,0.0
P_K10P6_CP30_NONE,19,AUR,DCL,False,0.0
P_K10P6_CP30_NONE,19,AUR,DMC,True,0.21959705212563915
P_K10P6_CP30_NONE,19,AUR,DSN,True,0.24999999999999983
P_K10P6_CP30_NONE,19,AUR,TRC,False,0.0
P_K10P6_CP30_NONE,19,AUR,TVT,True,0.18744583234453258
P_K10P6_CP30_NONE,19,AUR,VCB,True,0.07295711552982924
P_K10P6_CP30_NONE,19,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,19,QAUR,BWE,True,0.02000000000000118
P_K10P6_CP30_NONE,19,QAUR,CLC,True,0.25
P_K10P6_CP30_NONE,19,QAUR,CLL,False,0.0
P_K10P6_CP30_NONE,19,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,19,QAUR,DMC,True,0.21959705227946247
P_K10P6_CP30_NONE,19,QAUR,DSN,True,0.24999999999999928
P_K10P6_CP30_NONE,19,QAUR,TRC,False,0.0
P_K10P6_CP30_NONE,19,QAUR,TVT,True,0.18744583235860657
P_K10P6_CP30_NONE,19,QAUR,VCB,True,0.07295711536193059
P_K10P6_CP30_NONE,19,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,20,AUR,BWE,False,0.0
P_K10P6_CP30_NONE,20,AUR,CLC,True,0.25
P_K10P6_CP30_NONE,20,AUR,DCL,True,0.02000000000000017
P_K10P6_CP30_NONE,20,AUR,DSN,True,0.25
P_K10P6_CP30_NONE,20,AUR,HSL,False,0.0
P_K10P6_CP30_NONE,20,AUR,NCT,True,0.2100000000000005
P_K10P6_CP30_NONE,20,AUR,TRC,True,0.24999999999999942
P_K10P6_CP30_NONE,20,AUR,VCB,False,0.0
P_K10P6_CP30_NONE,20,AUR,VPI,True,0.020000000000000125
P_K10P6_CP30_NONE,20,AUR,VTO,False,0.0
P_K10P6_CP30_NONE,20,QAUR,BWE,False,0.0
P_K10P6_CP30_NONE,20,QAUR,CLC,True,0.25
