config_id,family,candidate_size,portfolio_cardinality,weight_upper,weight_lower,weight_mode,signal_blend,correlation_penalty,stability_weight,covariance_span,covariance_shrinkage,risk_aversion_qubo,risk_aversion_weights,turnover_penalty,volatility_target,transaction_cost_bps,qa_warm_start,market_regime_lookback,minimum_validation_ic
C2_NMVT_X,constraint_and_allocation,10,6,0.25,0.02,normalized_mean_variance,1.0,0.1,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
C2_NMVT_M,constraint_and_allocation,10,6,0.25,0.02,normalized_mean_variance,0.7,0.1,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
C3_EW_X,constraint_and_allocation,10,8,0.15,0.02,equal,1.0,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C3_EW_M,constraint_and_allocation,10,8,0.15,0.02,equal,0.7,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C3_IV_X,constraint_and_allocation,10,8,0.15,0.02,inverse_volatility,1.0,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C3_IV_M,constraint_and_allocation,10,8,0.15,0.02,inverse_volatility,0.7,0.1,0.15,60,0.0,0.55,1.25,0.0,0.0,25.0,False,0,-1.0
C3_NMV_X,constraint_and_allocation,10,8,0.15,0.02,normalized_mean_variance,1.0,0.1,0.15,60,0.1,0.55,1.0,0.0,0.0,25.0,False,0,-1.0
C3_NMV_M,constraint_and_allocation,10,8,0.15,0.02,normalized_mean_variance,0.7,0.1,0.15,60,0.1,0.55,1.0,0.0,0.0,25.0,False,0,-1.0
C3_NMVT_X,constraint_and_allocation,10,8,0.15,0.02,normalized_mean_variance,1.0,0.1,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
C3_NMVT_M,constraint_and_allocation,10,8,0.15,0.02,normalized_mean_variance,0.7,0.1,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
R_K10P6_CP20_S15,reduction_sensitivity,10,6,0.25,0.02,normalized_mean_variance,0.7,0.2,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
R_K10P6_CP20_S30,reduction_sensitivity,10,6,0.25,0.02,normalized_mean_variance,0.7,0.2,0.3,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
R_K10P6_CP30_S15,reduction_sensitivity,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.15,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
R_K10P6_CP30_S30,reduction_sensitivity,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.3,60,0.2,0.55,2.0,0.15,0.0,25.0,False,0,-1.0
W_K8P4_CP30,warm_started_qaur,8,4,0.3,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,-1.0
W_K8P4_CP50,warm_started_qaur,8,4,0.3,0.02,normalized_mean_variance,0.7,0.5,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,-1.0
W_K8P4_CP75,warm_started_qaur,8,4,0.3,0.02,normalized_mean_variance,0.7,0.75,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,-1.0
W_K10P6_CP30,warm_started_qaur,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,-1.0
W_K10P6_CP50,warm_started_qaur,10,6,0.25,0.02,normalized_mean_variance,0.7,0.5,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,-1.0
W_K10P6_CP75,warm_started_qaur,10,6,0.25,0.02,normalized_mean_variance,0.7,0.75,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,-1.0
P_K10P6_CP30_NONE,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,-1.0
P_K10P6_CP30_IC0,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,0,0.0
P_K10P6_CP30_M60,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,60,-1.0
P_K10P6_CP30_M120,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,120,-1.0
P_K10P6_CP30_M200,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,200,-1.0
P_K10P6_CP30_IC0_M120,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.0,25.0,True,120,0.0
P_K10P6_CP30_M120_VT15,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.15,25.0,True,120,-1.0
P_K10P6_CP30_IC0_M120_VT15,common_risk_overlay,10,6,0.25,0.02,normalized_mean_variance,0.7,0.3,0.0,60,0.2,0.55,2.0,0.15,0.15,25.0,True,120,0.0
