config_id,fold,method,ticker,selected_downstream,weight
C1_IV_X,3,AUR,HPX,True,0.3
C1_IV_X,3,AUR,UDC,True,0.14857168791573405
C1_IV_X,3,AUR,VCB,True,0.2971764550610829
C1_IV_X,3,AUR,VJC,False,0.0
C1_IV_X,3,QAUR,ASM,False,0.0
C1_IV_X,3,QAUR,DCM,False,0.0
C1_IV_X,3,QAUR,DGW,False,0.0
C1_IV_X,3,QAUR,DHC,True,0.2542518570231832
C1_IV_X,3,QAUR,HPX,True,0.3
C1_IV_X,3,QAUR,UDC,True,0.14857168791573405
C1_IV_X,3,QAUR,VCB,True,0.2971764550610829
C1_IV_X,3,QAUR,VJC,False,0.0
C1_IV_X,4,AUR,DCM,False,0.0
C1_IV_X,4,AUR,DGW,False,0.0
C1_IV_X,4,AUR,DHC,False,0.0
C1_IV_X,4,AUR,EIB,True,0.20829753689262187
C1_IV_X,4,AUR,HPX,True,0.3
C1_IV_X,4,AUR,VCB,True,0.22625969749447516
C1_IV_X,4,AUR,VGC,False,0.0
C1_IV_X,4,AUR,VJC,True,0.2654427656129031
C1_IV_X,4,QAUR,DCM,False,0.0
C1_IV_X,4,QAUR,DGW,False,0.0
C1_IV_X,4,QAUR,DHC,False,0.0
C1_IV_X,4,QAUR,EIB,True,0.20829753689262187
C1_IV_X,4,QAUR,HPX,True,0.3
C1_IV_X,4,QAUR,VCB,True,0.22625969749447516
C1_IV_X,4,QAUR,VGC,False,0.0
C1_IV_X,4,QAUR,VJC,True,0.2654427656129031
C1_IV_X,5,AUR,DHC,False,0.0
C1_IV_X,5,AUR,EIB,True,0.21513707583137692
C1_IV_X,5,AUR,HNG,False,0.0
C1_IV_X,5,AUR,HPX,True,0.28293687364485454
C1_IV_X,5,AUR,VCB,True,0.20192605052376872
C1_IV_X,5,AUR,VGC,False,0.0
C1_IV_X,5,AUR,VJC,True,0.3
C1_IV_X,5,AUR,VPI,False,0.0
C1_IV_X,5,QAUR,DHC,False,0.0
C1_IV_X,5,QAUR,EIB,True,0.21513707583137692
C1_IV_X,5,QAUR,HNG,False,0.0
C1_IV_X,5,QAUR,HPX,True,0.28293687364485454
C1_IV_X,5,QAUR,VCB,True,0.20192605052376872
C1_IV_X,5,QAUR,VGC,False,0.0
C1_IV_X,5,QAUR,VJC,True,0.3
C1_IV_X,5,QAUR,VPI,False,0.0
C1_IV_X,6,AUR,BTP,True,0.21707896642022298
C1_IV_X,6,AUR,DHC,False,0.0
C1_IV_X,6,AUR,EIB,False,0.0
C1_IV_X,6,AUR,HPX,True,0.2915873682655693
C1_IV_X,6,AUR,VCB,False,0.0
C1_IV_X,6,AUR,VGC,False,0.0
C1_IV_X,6,AUR,VJC,True,0.24713095721283948
C1_IV_X,6,AUR,VPI,True,0.2442027081013683
C1_IV_X,6,QAUR,BTP,True,0.21707896642022298
C1_IV_X,6,QAUR,DHC,False,0.0
C1_IV_X,6,QAUR,EIB,False,0.0
C1_IV_X,6,QAUR,HPX,True,0.2915873682655693
C1_IV_X,6,QAUR,VCB,False,0.0
C1_IV_X,6,QAUR,VGC,False,0.0
C1_IV_X,6,QAUR,VJC,True,0.24713095721283948
C1_IV_X,6,QAUR,VPI,True,0.2442027081013683
C1_IV_X,7,AUR,BTP,True,0.13615237823089274
C1_IV_X,7,AUR,DCL,True,0.26384762176910737
C1_IV_X,7,AUR,DHC,False,0.0
C1_IV_X,7,AUR,EIB,False,0.0
C1_IV_X,7,AUR,HPX,True,0.3
C1_IV_X,7,AUR,VCB,False,0.0
C1_IV_X,7,AUR,VJC,False,0.0
C1_IV_X,7,AUR,VPI,True,0.3
C1_IV_X,7,QAUR,BTP,True,0.13615237823089274
C1_IV_X,7,QAUR,DCL,True,0.26384762176910737
C1_IV_X,7,QAUR,DHC,False,0.0
C1_IV_X,7,QAUR,EIB,False,0.0
C1_IV_X,7,QAUR,HPX,True,0.3
C1_IV_X,7,QAUR,VCB,False,0.0
C1_IV_X,7,QAUR,VJC,False,0.0
C1_IV_X,7,QAUR,VPI,True,0.3
C1_IV_X,8,AUR,DCL,True,0.3
C1_IV_X,8,AUR,DCM,False,0.0
C1_IV_X,8,AUR,DHC,False,0.0
C1_IV_X,8,AUR,DSN,True,0.2598780691915411
C1_IV_X,8,AUR,HPX,True,0.14012193080845903
C1_IV_X,8,AUR,VCB,False,0.0
C1_IV_X,8,AUR,VJC,True,0.3
C1_IV_X,8,AUR,VPI,False,0.0
C1_IV_X,8,QAUR,DCL,True,0.3
C1_IV_X,8,QAUR,DCM,False,0.0
C1_IV_X,8,QAUR,DHC,False,0.0
C1_IV_X,8,QAUR,DSN,True,0.2598780691915411
C1_IV_X,8,QAUR,HPX,True,0.14012193080845903
C1_IV_X,8,QAUR,VCB,False,0.0
C1_IV_X,8,QAUR,VJC,True,0.3
C1_IV_X,8,QAUR,VPI,False,0.0
C1_IV_X,9,AUR,DCL,True,0.260010258359776
C1_IV_X,9,AUR,DCM,False,0.0
C1_IV_X,9,AUR,DSN,False,0.0
C1_IV_X,9,AUR,HPX,False,0.0
C1_IV_X,9,AUR,NCT,True,0.2926646245354502
C1_IV_X,9,AUR,VCB,True,0.18319566756171274
C1_IV_X,9,AUR,VJC,True,0.2641294495430612
C1_IV_X,9,AUR,VPI,False,0.0
C1_IV_X,9,QAUR,DCL,True,0.260010258359776
C1_IV_X,9,QAUR,DCM,False,0.0
C1_IV_X,9,QAUR,DSN,False,0.0
C1_IV_X,9,QAUR,HPX,False,0.0
C1_IV_X,9,QAUR,NCT,True,0.2926646245354502
C1_IV_X,9,QAUR,VCB,True,0.18319566756171274
C1_IV_X,9,QAUR,VJC,True,0.2641294495430612
C1_IV_X,9,QAUR,VPI,False,0.0
C1_IV_X,10,AUR,DCL,True,0.25094851478799296
C1_IV_X,10,AUR,DCM,False,0.0
C1_IV_X,10,AUR,DSN,True,0.2205692200631862
C1_IV_X,10,AUR,HPX,False,0.0
C1_IV_X,10,AUR,NCT,True,0.3
C1_IV_X,10,AUR,VCB,False,0.0
C1_IV_X,10,AUR,VJC,False,0.0
C1_IV_X,10,AUR,VPI,True,0.22848226514882103
C1_IV_X,10,QAUR,DCL,True,0.25094851478799296
C1_IV_X,10,QAUR,DCM,False,0.0
C1_IV_X,10,QAUR,DSN,True,0.2205692200631862
C1_IV_X,10,QAUR,HPX,False,0.0
C1_IV_X,10,QAUR,NCT,True,0.3
C1_IV_X,10,QAUR,VCB,False,0.0
C1_IV_X,10,QAUR,VJC,False,0.0
C1_IV_X,10,QAUR,VPI,True,0.22848226514882103
C1_IV_X,11,AUR,CSM,True,0.19131596446978166
C1_IV_X,11,AUR,DCM,False,0.0
C1_IV_X,11,AUR,DSN,True,0.20868403553021841
C1_IV_X,11,AUR,HPX,False,0.0
C1_IV_X,11,AUR,NCT,True,0.3
C1_IV_X,11,AUR,VCB,False,0.0
C1_IV_X,11,AUR,VJC,False,0.0
C1_IV_X,11,AUR,VPI,True,0.3
C1_IV_X,11,QAUR,CSM,True,0.19131596446978166
C1_IV_X,11,QAUR,DCM,False,0.0
C1_IV_X,11,QAUR,DSN,True,0.20868403553021841
C1_IV_X,11,QAUR,HPX,False,0.0
C1_IV_X,11,QAUR,NCT,True,0.3
C1_IV_X,11,QAUR,VCB,False,0.0
C1_IV_X,11,QAUR,VJC,False,0.0
C1_IV_X,11,QAUR,VPI,True,0.3
C1_IV_X,12,AUR,CLC,True,0.2524905846178207
C1_IV_X,12,AUR,DCM,False,0.0
C1_IV_X,12,AUR,DSN,True,0.2102250913000571
C1_IV_X,12,AUR,NCT,True,0.3
C1_IV_X,12,AUR,PGC,True,0.23728432408212227
C1_IV_X,12,AUR,ST8,False,0.0
C1_IV_X,12,AUR,VCB,False,0.0
C1_IV_X,12,AUR,VPI,False,0.0
C1_IV_X,12,QAUR,CLC,True,0.2524905846178207
C1_IV_X,12,QAUR,DCM,False,0.0
C1_IV_X,12,QAUR,DSN,True,0.2102250913000571
C1_IV_X,12,QAUR,NCT,True,0.3
C1_IV_X,12,QAUR,PGC,True,0.23728432408212227
C1_IV_X,12,QAUR,ST8,False,0.0
C1_IV_X,12,QAUR,VCB,False,0.0
C1_IV_X,12,QAUR,VPI,False,0.0
C1_IV_X,13,AUR,BTP,True,0.22064354002294395
C1_IV_X,13,AUR,CLC,True,0.21066630814364468
C1_IV_X,13,AUR,DCM,False,0.0
C1_IV_X,13,AUR,DMC,True,0.26869015183341144
C1_IV_X,13,AUR,NCT,True,0.3
C1_IV_X,13,AUR,PGC,False,0.0
C1_IV_X,13,AUR,VCB,False,0.0
C1_IV_X,13,AUR,VPI,False,0.0
C1_IV_X,13,QAUR,BTP,True,0.22064354002294395
C1_IV_X,13,QAUR,CLC,True,0.21066630814364468
C1_IV_X,13,QAUR,DCM,False,0.0
C1_IV_X,13,QAUR,DMC,True,0.26869015183341144
C1_IV_X,13,QAUR,NCT,True,0.3
C1_IV_X,13,QAUR,PGC,False,0.0
C1_IV_X,13,QAUR,VCB,False,0.0
C1_IV_X,13,QAUR,VPI,False,0.0
C1_IV_X,14,AUR,CLC,False,0.0
C1_IV_X,14,AUR,DCM,False,0.0
C1_IV_X,14,AUR,HTI,True,0.24361220311416265
C1_IV_X,14,AUR,NCT,True,0.3
C1_IV_X,14,AUR,PGC,True,0.19626947365341013
C1_IV_X,14,AUR,VCB,False,0.0
C1_IV_X,14,AUR,VJC,False,0.0
C1_IV_X,14,AUR,VPI,True,0.2601183232324273
C1_IV_X,14,QAUR,CLC,False,0.0
C1_IV_X,14,QAUR,DCM,False,0.0
C1_IV_X,14,QAUR,HTI,True,0.24361220311416265
C1_IV_X,14,QAUR,NCT,True,0.3
C1_IV_X,14,QAUR,PGC,True,0.19626947365341013
C1_IV_X,14,QAUR,VCB,False,0.0
C1_IV_X,14,QAUR,VJC,False,0.0
C1_IV_X,14,QAUR,VPI,True,0.2601183232324273
C1_IV_X,15,AUR,CLC,True,0.19506305042549452
C1_IV_X,15,AUR,DSN,False,0.0
C1_IV_X,15,AUR,HTI,True,0.273682662749665
C1_IV_X,15,AUR,NCT,True,0.3
C1_IV_X,15,AUR,PGC,True,0.23125428682484062
C1_IV_X,15,AUR,VCB,False,0.0
C1_IV_X,15,AUR,VJC,False,0.0
C1_IV_X,15,AUR,VPI,False,0.0
C1_IV_X,15,QAUR,CLC,True,0.19506305042549452
C1_IV_X,15,QAUR,DSN,False,0.0
C1_IV_X,15,QAUR,HTI,True,0.273682662749665
C1_IV_X,15,QAUR,NCT,True,0.3
C1_IV_X,15,QAUR,PGC,True,0.23125428682484062
C1_IV_X,15,QAUR,VCB,False,0.0
C1_IV_X,15,QAUR,VJC,False,0.0
C1_IV_X,15,QAUR,VPI,False,0.0
C1_IV_X,16,AUR,CLC,False,0.0
C1_IV_X,16,AUR,DHC,False,0.0
C1_IV_X,16,AUR,DSN,False,0.0
C1_IV_X,16,AUR,HTI,True,0.2943102944354303
C1_IV_X,16,AUR,NCT,True,0.2368390329082303
C1_IV_X,16,AUR,PGC,True,0.2243293668455198
C1_IV_X,16,AUR,VJC,False,0.0
C1_IV_X,16,AUR,VPI,True,0.24452130581081988
C1_IV_X,16,QAUR,CLC,False,0.0
C1_IV_X,16,QAUR,DHC,False,0.0
C1_IV_X,16,QAUR,DSN,False,0.0
C1_IV_X,16,QAUR,HTI,True,0.2943102944354303
C1_IV_X,16,QAUR,NCT,True,0.2368390329082303
C1_IV_X,16,QAUR,PGC,True,0.2243293668455198
C1_IV_X,16,QAUR,VJC,False,0.0
C1_IV_X,16,QAUR,VPI,True,0.24452130581081988
C1_IV_X,17,AUR,CLC,True,0.28995968091568525
C1_IV_X,17,AUR,DHC,False,0.0
C1_IV_X,17,AUR,DSN,False,0.0
C1_IV_X,17,AUR,HTI,True,0.19973334479298044
C1_IV_X,17,AUR,NCT,True,0.24188575296275128
C1_IV_X,17,AUR,PGC,True,0.26842122132858315
C1_IV_X,17,AUR,VJC,False,0.0
C1_IV_X,17,AUR,VPI,False,0.0
C1_IV_X,17,QAUR,CLC,True,0.28995968091568525
C1_IV_X,17,QAUR,DHC,False,0.0
C1_IV_X,17,QAUR,DSN,False,0.0
C1_IV_X,17,QAUR,HTI,True,0.19973334479298044
C1_IV_X,17,QAUR,NCT,True,0.24188575296275128
C1_IV_X,17,QAUR,PGC,True,0.26842122132858315
C1_IV_X,17,QAUR,VJC,False,0.0
C1_IV_X,17,QAUR,VPI,False,0.0
C1_IV_X,18,AUR,BWE,False,0.0
C1_IV_X,18,AUR,CLC,True,0.2709277539730215
C1_IV_X,18,AUR,DCL,False,0.0
C1_IV_X,18,AUR,DSN,True,0.2558465506889267
C1_IV_X,18,AUR,NCT,True,0.2556732670603345
C1_IV_X,18,AUR,PGC,True,0.21755242827771742
C1_IV_X,18,AUR,VJC,False,0.0
C1_IV_X,18,AUR,VPI,False,0.0
C1_IV_X,18,QAUR,BWE,False,0.0
C1_IV_X,18,QAUR,CLC,True,0.2709277539730215
C1_IV_X,18,QAUR,DCL,False,0.0
C1_IV_X,18,QAUR,DSN,True,0.2558465506889267
C1_IV_X,18,QAUR,NCT,True,0.2556732670603345
C1_IV_X,18,QAUR,PGC,True,0.21755242827771742
C1_IV_X,18,QAUR,VJC,False,0.0
C1_IV_X,18,QAUR,VPI,False,0.0
C1_IV_X,19,AUR,BWE,True,0.22721667136433474
C1_IV_X,19,AUR,CLC,True,0.20729512569069236
C1_IV_X,19,AUR,DCL,False,0.0
C1_IV_X,19,AUR,DSN,True,0.2911976302022549
C1_IV_X,19,AUR,NCT,True,0.2742905727427181
C1_IV_X,19,AUR,VCB,False,0.0
C1_IV_X,19,AUR,VJC,False,0.0
C1_IV_X,19,AUR,VPI,False,0.0
C1_IV_X,19,QAUR,BWE,True,0.22721667136433474
C1_IV_X,19,QAUR,CLC,True,0.20729512569069236
C1_IV_X,19,QAUR,DCL,False,0.0
C1_IV_X,19,QAUR,DSN,True,0.2911976302022549
C1_IV_X,19,QAUR,NCT,True,0.2742905727427181
C1_IV_X,19,QAUR,VCB,False,0.0
C1_IV_X,19,QAUR,VJC,False,0.0
C1_IV_X,19,QAUR,VPI,False,0.0
C1_IV_X,20,AUR,BWE,True,0.24797837779770615
C1_IV_X,20,AUR,CLC,True,0.23440915399880796
C1_IV_X,20,AUR,DCL,True,0.21761246820348606
C1_IV_X,20,AUR,DSN,True,0.3
C1_IV_X,20,AUR,NCT,False,0.0
C1_IV_X,20,AUR,VCB,False,0.0
C1_IV_X,20,AUR,VJC,False,0.0
C1_IV_X,20,AUR,VPI,False,0.0
C1_IV_X,20,QAUR,BWE,True,0.24797837779770615
C1_IV_X,20,QAUR,CLC,True,0.23440915399880796
C1_IV_X,20,QAUR,DCL,True,0.21761246820348606
C1_IV_X,20,QAUR,DSN,True,0.3
C1_IV_X,20,QAUR,NCT,False,0.0
C1_IV_X,20,QAUR,VCB,False,0.0
C1_IV_X,20,QAUR,VJC,False,0.0
C1_IV_X,20,QAUR,VPI,False,0.0
C1_IV_X,21,AUR,BWE,True,0.2750999947978414
C1_IV_X,21,AUR,CLC,True,0.20953817432774546
C1_IV_X,21,AUR,EIB,False,0.0
C1_IV_X,21,AUR,NCT,True,0.3
C1_IV_X,21,AUR,PVD,False,0.0
C1_IV_X,21,AUR,VCB,True,0.2153618308744133
C1_IV_X,21,AUR,VJC,False,0.0
C1_IV_X,21,AUR,VPI,False,0.0
C1_IV_X,21,QAUR,BWE,True,0.2750999947978414
C1_IV_X,21,QAUR,CLC,True,0.20953817432774546
C1_IV_X,21,QAUR,EIB,False,0.0
C1_IV_X,21,QAUR,NCT,True,0.3
C1_IV_X,21,QAUR,PVD,False,0.0
C1_IV_X,21,QAUR,VCB,True,0.2153618308744133
C1_IV_X,21,QAUR,VJC,False,0.0
C1_IV_X,21,QAUR,VPI,False,0.0
C1_IV_X,22,AUR,DSN,True,0.3
C1_IV_X,22,AUR,EIB,False,0.0
C1_IV_X,22,AUR,NCT,True,0.3
C1_IV_X,22,AUR,PVD,True,0.17951071140892777
C1_IV_X,22,AUR,VCB,True,0.2204892885910723
C1_IV_X,22,AUR,VJC,False,0.0
C1_IV_X,22,AUR,VPI,False,0.0
C1_IV_X,22,AUR,VRE,False,0.0
C1_IV_X,22,QAUR,DSN,True,0.3
C1_IV_X,22,QAUR,EIB,False,0.0
C1_IV_X,22,QAUR,NCT,True,0.3
C1_IV_X,22,QAUR,PVD,True,0.17951071140892777
C1_IV_X,22,QAUR,VCB,True,0.2204892885910723
C1_IV_X,22,QAUR,VJC,False,0.0
C1_IV_X,22,QAUR,VPI,False,0.0
C1_IV_X,22,QAUR,VRE,False,0.0
C1_IV_X,23,AUR,DSN,True,0.3
C1_IV_X,23,AUR,EIB,True,0.18204151623530757
C1_IV_X,23,AUR,HSG,False,0.0
C1_IV_X,23,AUR,NAF,True,0.21795848376469257
C1_IV_X,23,AUR,NCT,True,0.3
C1_IV_X,23,AUR,VCB,False,0.0
C1_IV_X,23,AUR,VJC,False,0.0
C1_IV_X,23,AUR,VPI,False,0.0
C1_IV_X,23,QAUR,DSN,True,0.3
C1_IV_X,23,QAUR,EIB,True,0.18204151623530757
C1_IV_X,23,QAUR,HSG,False,0.0
C1_IV_X,23,QAUR,NAF,True,0.21795848376469257
C1_IV_X,23,QAUR,NCT,True,0.3
C1_IV_X,23,QAUR,VCB,False,0.0
C1_IV_X,23,QAUR,VJC,False,0.0
C1_IV_X,23,QAUR,VPI,False,0.0
C1_IV_X,24,AUR,AST,True,0.2448770865411075
C1_IV_X,24,AUR,DSN,True,0.25190520734655714
C1_IV_X,24,AUR,EIB,False,0.0
C1_IV_X,24,AUR,HSG,False,0.0
C1_IV_X,24,AUR,NCT,True,0.3
C1_IV_X,24,AUR,VCB,True,0.20321770611233547
C1_IV_X,24,AUR,VJC,False,0.0
C1_IV_X,24,AUR,VPI,False,0.0
C1_IV_X,24,QAUR,AST,True,0.2448770865411075
C1_IV_X,24,QAUR,DSN,True,0.25190520734655714
C1_IV_X,24,QAUR,EIB,False,0.0
C1_IV_X,24,QAUR,HSG,False,0.0
C1_IV_X,24,QAUR,NCT,True,0.3
C1_IV_X,24,QAUR,VCB,True,0.20321770611233547
C1_IV_X,24,QAUR,VJC,False,0.0
C1_IV_X,24,QAUR,VPI,False,0.0
C1_IV_X,25,AUR,AST,True,0.24248628681688222
C1_IV_X,25,AUR,BWE,False,0.0
C1_IV_X,25,AUR,DSN,True,0.25168281755405064
C1_IV_X,25,AUR,EIB,False,0.0
C1_IV_X,25,AUR,NCT,True,0.3
C1_IV_X,25,AUR,VCB,True,0.2058308956290672
C1_IV_X,25,AUR,VJC,False,0.0
C1_IV_X,25,AUR,VPI,False,0.0
C1_IV_X,25,QAUR,AST,True,0.24248628681688222
C1_IV_X,25,QAUR,BWE,False,0.0
C1_IV_X,25,QAUR,DSN,True,0.25168281755405064
C1_IV_X,25,QAUR,EIB,False,0.0
C1_IV_X,25,QAUR,NCT,True,0.3
C1_IV_X,25,QAUR,VCB,True,0.2058308956290672
C1_IV_X,25,QAUR,VJC,False,0.0
C1_IV_X,25,QAUR,VPI,False,0.0
C1_IV_X,26,AUR,DSN,True,0.28238907516028094
C1_IV_X,26,AUR,EIB,False,0.0
C1_IV_X,26,AUR,HTI,True,0.216896524330913
C1_IV_X,26,AUR,NCT,True,0.3
C1_IV_X,26,AUR,PVD,False,0.0
C1_IV_X,26,AUR,VCB,True,0.20071440050880623
C1_IV_X,26,AUR,VJC,False,0.0
C1_IV_X,26,AUR,VPI,False,0.0
C1_IV_X,26,QAUR,DSN,True,0.28238907516028094
C1_IV_X,26,QAUR,EIB,False,0.0
C1_IV_X,26,QAUR,HTI,True,0.216896524330913
C1_IV_X,26,QAUR,NCT,True,0.3
C1_IV_X,26,QAUR,PVD,False,0.0
C1_IV_X,26,QAUR,VCB,True,0.20071440050880623
C1_IV_X,26,QAUR,VJC,False,0.0
C1_IV_X,26,QAUR,VPI,False,0.0
C1_IV_X,27,AUR,DCL,False,0.0
C1_IV_X,27,AUR,DSN,True,0.3
C1_IV_X,27,AUR,EIB,False,0.0
C1_IV_X,27,AUR,HTI,True,0.2837398452266605
C1_IV_X,27,AUR,PVD,False,0.0
C1_IV_X,27,AUR,VCB,True,0.25559991753268535
C1_IV_X,27,AUR,VJC,True,0.1606602372406543
C1_IV_X,27,AUR,VPI,False,0.0
C1_IV_X,27,QAUR,DCL,False,0.0
C1_IV_X,27,QAUR,DSN,True,0.3
C1_IV_X,27,QAUR,EIB,False,0.0
C1_IV_X,27,QAUR,HTI,True,0.2837398452266605
C1_IV_X,27,QAUR,PVD,False,0.0
C1_IV_X,27,QAUR,VCB,True,0.25559991753268535
C1_IV_X,27,QAUR,VJC,True,0.1606602372406543
C1_IV_X,27,QAUR,VPI,False,0.0
C1_IV_X,28,AUR,DSN,True,0.26237519915275775
C1_IV_X,28,AUR,EIB,False,0.0
C1_IV_X,28,AUR,HTI,True,0.3
C1_IV_X,28,AUR,NCT,True,0.20431024070901466
C1_IV_X,28,AUR,PVD,False,0.0
C1_IV_X,28,AUR,TLG,False,0.0
C1_IV_X,28,AUR,VCB,True,0.23331456013822782
C1_IV_X,28,AUR,VJC,False,0.0
C1_IV_X,28,QAUR,DSN,True,0.26237519915275775
C1_IV_X,28,QAUR,EIB,False,0.0
C1_IV_X,28,QAUR,HTI,True,0.3
C1_IV_X,28,QAUR,NCT,True,0.20431024070901466
C1_IV_X,28,QAUR,PVD,False,0.0
C1_IV_X,28,QAUR,TLG,False,0.0
C1_IV_X,28,QAUR,VCB,True,0.23331456013822782
C1_IV_X,28,QAUR,VJC,False,0.0
C1_IV_X,29,AUR,DSN,True,0.2890528134232444
C1_IV_X,29,AUR,EIB,False,0.0
C1_IV_X,29,AUR,HTI,True,0.3
C1_IV_X,29,AUR,NCT,True,0.22681419414784365
C1_IV_X,29,AUR,PVD,False,0.0
C1_IV_X,29,AUR,VCB,True,0.184132992428912
C1_IV_X,29,AUR,VJC,False,0.0
C1_IV_X,29,AUR,VPI,False,0.0
C1_IV_X,29,QAUR,DSN,True,0.2890528134232444
C1_IV_X,29,QAUR,EIB,False,0.0
C1_IV_X,29,QAUR,HTI,True,0.3
C1_IV_X,29,QAUR,NCT,True,0.22681419414784365
C1_IV_X,29,QAUR,PVD,False,0.0
C1_IV_X,29,QAUR,VCB,True,0.184132992428912
C1_IV_X,29,QAUR,VJC,False,0.0
C1_IV_X,29,QAUR,VPI,False,0.0
C1_IV_X,30,AUR,DSN,True,0.3
C1_IV_X,30,AUR,EIB,False,0.0
C1_IV_X,30,AUR,HTI,True,0.3
C1_IV_X,30,AUR,PVD,False,0.0
C1_IV_X,30,AUR,TLG,False,0.0
C1_IV_X,30,AUR,VCB,True,0.19828270516041502
C1_IV_X,30,AUR,VJC,True,0.20171729483958512
C1_IV_X,30,AUR,VPI,False,0.0
C1_IV_X,30,QAUR,DSN,True,0.3
C1_IV_X,30,QAUR,EIB,False,0.0
C1_IV_X,30,QAUR,HTI,True,0.3
C1_IV_X,30,QAUR,PVD,False,0.0
C1_IV_X,30,QAUR,TLG,False,0.0
C1_IV_X,30,QAUR,VCB,True,0.19828270516041502
C1_IV_X,30,QAUR,VJC,True,0.20171729483958512
C1_IV_X,30,QAUR,VPI,False,0.0
C1_IV_X,31,AUR,BWE,True,0.1511272018071732
C1_IV_X,31,AUR,DSN,True,0.3
C1_IV_X,31,AUR,HTI,True,0.3
C1_IV_X,31,AUR,PVD,False,0.0
C1_IV_X,31,AUR,TLG,False,0.0
C1_IV_X,31,AUR,VCB,True,0.24887279819282698
C1_IV_X,31,AUR,VJC,False,0.0
C1_IV_X,31,AUR,VPI,False,0.0
C1_IV_X,31,QAUR,BWE,True,0.1511272018071732
C1_IV_X,31,QAUR,DSN,True,0.3
C1_IV_X,31,QAUR,HTI,True,0.3
C1_IV_X,31,QAUR,PVD,False,0.0
C1_IV_X,31,QAUR,TLG,False,0.0
C1_IV_X,31,QAUR,VCB,True,0.24887279819282698
C1_IV_X,31,QAUR,VJC,False,0.0
C1_IV_X,31,QAUR,VPI,False,0.0
C1_IV_X,32,AUR,DCL,False,0.0
C1_IV_X,32,AUR,DCM,False,0.0
C1_IV_X,32,AUR,DSN,True,0.3
C1_IV_X,32,AUR,HTI,True,0.3
C1_IV_X,32,AUR,VCB,True,0.22627169914565487
C1_IV_X,32,AUR,VJC,False,0.0
C1_IV_X,32,AUR,VPI,True,0.17372830085434532
C1_IV_X,32,AUR,VRE,False,0.0
C1_IV_X,32,QAUR,DCL,False,0.0
C1_IV_X,32,QAUR,DCM,False,0.0
C1_IV_X,32,QAUR,DSN,True,0.3
C1_IV_X,32,QAUR,HTI,True,0.3
C1_IV_X,32,QAUR,VCB,True,0.22627169914565487
C1_IV_X,32,QAUR,VJC,False,0.0
C1_IV_X,32,QAUR,VPI,True,0.17372830085434532
C1_IV_X,32,QAUR,VRE,False,0.0
C1_IV_X,33,AUR,DCM,False,0.0
