config_id,fold,method,reduction_objective,candidate_mean_abs_correlation,candidate_turnover,portfolio_turnover,risk_on,candidate_jaccard
C1_IV_X,11,AUR,5.601483869563978,0.13146562832214348,0.125,0.2628336993209607,True,1.0
C1_IV_X,11,QAUR,5.601483869563978,0.13146562832214348,0.125,0.2628336993209607,True,1.0
C1_IV_X,12,AUR,5.306405107965798,0.11342674715507219,0.375,0.49131596446978165,True,1.0
C1_IV_X,12,QAUR,5.306405107965798,0.11342674715507219,0.375,0.49131596446978165,True,1.0
C1_IV_X,13,AUR,5.514013073642143,0.11473217294735494,0.25,0.4893336918563554,True,1.0
C1_IV_X,13,QAUR,5.514013073642143,0.11473217294735494,0.25,0.4893336918563554,True,1.0
C1_IV_X,14,AUR,5.683525961499346,0.12499452742804491,0.25,0.7000000000000001,True,1.0
C1_IV_X,14,QAUR,5.683525961499346,0.12499452742804491,0.25,0.7000000000000001,True,1.0
C1_IV_X,15,AUR,5.637358652523453,0.10179899314638607,0.125,0.26011832323242734,True,1.0
C1_IV_X,15,QAUR,5.637358652523453,0.10179899314638607,0.125,0.26011832323242734,True,1.0
C1_IV_X,16,AUR,5.7990375732849495,0.0813587614207888,0.125,0.2651489374965851,True,1.0
C1_IV_X,16,QAUR,5.7990375732849495,0.0813587614207888,0.125,0.2651489374965851,True,1.0
C1_IV_X,17,AUR,5.9213263543000725,0.0630521379019502,0.0,0.33909825545326966,True,1.0
C1_IV_X,17,QAUR,5.9213263543000725,0.0630521379019502,0.0,0.33909825545326966,True,1.0
C1_IV_X,18,AUR,5.504333229207819,0.06910459205310868,0.25,0.26963406478650986,True,1.0
C1_IV_X,18,QAUR,5.504333229207819,0.06910459205310868,0.25,0.26963406478650986,True,1.0
C1_IV_X,19,AUR,6.097303718048083,0.07908795783997014,0.125,0.28118505656004655,True,1.0
C1_IV_X,19,QAUR,6.097303718048083,0.07908795783997014,0.125,0.28118505656004655,True,1.0
C1_IV_X,20,AUR,6.303023091442045,0.07797538400879352,0.0,0.2742905727427182,True,1.0
C1_IV_X,20,QAUR,6.303023091442045,0.07797538400879352,0.0,0.2742905727427182,True,1.0
C1_IV_X,21,AUR,5.9873673782727925,0.13195525963941615,0.25,0.5424834478745486,True,1.0
C1_IV_X,21,QAUR,5.9873673782727925,0.13195525963941615,0.25,0.5424834478745486,True,1.0
C1_IV_X,22,AUR,5.8674209899778855,0.18757521034624355,0.25,0.4846381691255868,True,1.0
C1_IV_X,22,QAUR,5.8674209899778855,0.18757521034624355,0.25,0.4846381691255868,True,1.0
C1_IV_X,23,AUR,5.879844537036913,0.1625935164077895,0.25,0.40000000000000013,True,1.0
C1_IV_X,23,QAUR,5.879844537036913,0.1625935164077895,0.25,0.40000000000000013,True,1.0
C1_IV_X,24,AUR,5.848327610945756,0.14138675548929763,0.125,0.448094792653443,True,1.0
C1_IV_X,24,QAUR,5.848327610945756,0.14138675548929763,0.125,0.448094792653443,True,1.0
C1_IV_X,25,AUR,6.135071027313286,0.13421376353718042,0.125,0.0026131895167317565,True,1.0
C1_IV_X,25,QAUR,6.135071027313286,0.13421376353718042,0.125,0.0026131895167317565,True,1.0
C1_IV_X,26,AUR,5.917797516411783,0.1684453314402369,0.25,0.24760278193714325,True,1.0
C1_IV_X,26,QAUR,5.917797516411783,0.1684453314402369,0.25,0.24760278193714325,True,1.0
C1_IV_X,27,AUR,6.20069169953774,0.17381104922317792,0.125,0.3,True,1.0
C1_IV_X,27,QAUR,6.20069169953774,0.17381104922317792,0.125,0.3,True,1.0
C1_IV_X,28,AUR,6.170689044909862,0.1194907546374557,0.25,0.2205703954823541,True,1.0
C1_IV_X,28,QAUR,6.170689044909862,0.1194907546374557,0.25,0.2205703954823541,True,1.0
C1_IV_X,29,AUR,6.44557419253129,0.11802409790549155,0.125,0.04918156770931573,True,1.0
C1_IV_X,29,QAUR,6.44557419253129,0.11802409790549155,0.125,0.04918156770931573,True,1.0
C1_IV_X,30,AUR,6.400165598219339,0.16140702319234118,0.125,0.22681419414784368,True,1.0
C1_IV_X,30,QAUR,6.400165598219339,0.16140702319234118,0.125,0.22681419414784368,True,1.0
C1_IV_X,31,AUR,6.16898572575357,0.1664336693737252,0.125,0.20171729483958514,True,1.0
C1_IV_X,31,QAUR,6.16898572575357,0.1664336693737252,0.125,0.20171729483958514,True,1.0
C1_IV_X,32,AUR,6.119100437624458,0.17851676099878366,0.375,0.17372830085434532,True,1.0
C1_IV_X,32,QAUR,6.119100437624458,0.17851676099878366,0.375,0.17372830085434532,True,1.0
C1_IV_X,33,AUR,6.377342508883545,0.15037306710380327,0.125,0.0732356198645251,True,1.0
C1_IV_X,33,QAUR,6.377342508883545,0.15037306710380327,0.125,0.0732356198645251,True,1.0
C1_IV_X,34,AUR,6.452368790120234,0.11161600960751551,0.125,0.26365528734565563,True,1.0
C1_IV_X,34,QAUR,6.452368790120234,0.11161600960751551,0.125,0.26365528734565563,True,1.0
C1_IV_X,35,AUR,6.396328503900806,0.10826809384495029,0.125,0.06184737014056295,True,1.0
C1_IV_X,35,QAUR,6.396328503900806,0.10826809384495029,0.125,0.06184737014056295,True,1.0
C1_IV_X,36,AUR,6.166581621262908,0.11622844833315596,0.0,0.031421634455396114,True,1.0
C1_IV_X,36,QAUR,6.166581621262908,0.11622844833315596,0.0,0.031421634455396114,True,1.0
C1_IV_X,37,AUR,5.84535648540907,0.2551146192663462,0.25,0.5204247976914855,True,1.0
C1_IV_X,37,QAUR,5.84535648540907,0.2551146192663462,0.25,0.5204247976914855,True,1.0
C1_IV_X,38,AUR,5.383494373287725,0.24164714631821374,0.375,0.05014533559676525,True,0.6
C1_IV_X,38,QAUR,5.385948174107777,0.21265528736272413,0.375,0.25129278222445584,True,0.6
C1_IV_X,39,AUR,5.456180926841658,0.2452692342025131,0.25,0.2905849291592379,True,0.7777777777777778
C1_IV_X,39,QAUR,5.4820608198710845,0.2556304525305132,0.125,0.47521746250870456,True,0.7777777777777778
C1_IV_X,40,AUR,5.539492540278777,0.21333913035156465,0.375,0.4672884487116923,True,0.7777777777777778
C1_IV_X,40,QAUR,5.408018874965009,0.20822634164783543,0.5,0.7537354829607894,True,0.7777777777777778
C1_IV_X,41,AUR,5.219401159278559,0.23649206717495094,0.25,0.714104370853317,True,0.7777777777777778
C1_IV_X,41,QAUR,5.1968082662015105,0.23478652146938542,0.25,0.7086039474185906,True,0.7777777777777778
C1_IV_X,42,AUR,5.683028160740677,0.23617919148804964,0.25,0.7,True,0.7777777777777778
C1_IV_X,42,QAUR,5.623096262116265,0.24230361772725434,0.25,0.7000000000000002,True,0.7777777777777778
C1_IV_X,43,AUR,5.534260540941121,0.2075726344945188,0.25,0.24540269256217775,True,0.7777777777777778
C1_IV_X,43,QAUR,5.599311795232785,0.2587141232047861,0.125,0.003982817078186707,True,0.7777777777777778
C1_IV_X,44,AUR,5.568004934429371,0.1871486936308477,0.25,0.024114857070740098,True,0.7777777777777778
C1_IV_X,44,QAUR,5.52339263566066,0.23043728057711962,0.25,0.03105680051227666,True,0.7777777777777778
C1_IV_X,45,AUR,5.615069459926639,0.1148688099046197,0.25,0.47008890959017335,True,1.0
C1_IV_X,45,QAUR,5.615069459926639,0.1148688099046197,0.25,0.4932534172003702,True,1.0
C1_IV_X,46,AUR,5.494506186308342,0.061604933461306056,0.375,0.7000000000000002,True,1.0
C1_IV_X,46,QAUR,5.494506186308342,0.061604933461306056,0.375,0.7000000000000002,True,1.0
C1_IV_X,47,AUR,5.71242428824773,0.06449132562581102,0.25,0.4661904198132596,True,1.0
C1_IV_X,47,QAUR,5.71242428824773,0.06449132562581102,0.25,0.4661904198132596,True,1.0
C1_IV_X,48,AUR,5.394545417949926,0.11942005381340196,0.5,0.7814814963815222,True,1.0
C1_IV_X,48,QAUR,5.394545417949926,0.11942005381340196,0.5,0.7814814963815222,True,1.0
C1_IV_X,49,AUR,5.67425251127764,0.12286311410413964,0.5,0.7072831613395485,True,1.0
C1_IV_X,49,QAUR,5.67425251127764,0.12286311410413964,0.5,0.7072831613395485,True,1.0
C1_IV_X,50,AUR,5.917983618817575,0.11840557569701982,0.25,0.2274826182236632,True,1.0
C1_IV_X,50,QAUR,5.917983618817575,0.11840557569701982,0.25,0.2274826182236632,True,1.0
C1_IV_X,51,AUR,6.162517614103111,0.10981513782031763,0.125,0.5259118369633272,True,1.0
C1_IV_X,51,QAUR,6.162517614103111,0.10981513782031763,0.125,0.5259118369633272,True,1.0
C1_IV_X,52,AUR,6.146532136928354,0.10583035926028193,0.25,0.4626853094048936,True,1.0
C1_IV_X,52,QAUR,6.146532136928354,0.10583035926028193,0.25,0.4626853094048936,True,1.0
