config_id,fold,method,reduction_objective,candidate_mean_abs_correlation,candidate_turnover,portfolio_turnover,risk_on,candidate_jaccard
P_K10P6_CP30_NONE,18,QAUR,5.294932582989486,0.04896634650963555,0.6,0.5178412328927318,True,0.5384615384615384
P_K10P6_CP30_NONE,19,AUR,5.656955808013701,0.05712364385083691,0.5,0.7153790711978331,True,1.0
P_K10P6_CP30_NONE,19,QAUR,5.656955808013701,0.05712364385083691,0.5,0.6345502783243391,True,1.0
P_K10P6_CP30_NONE,20,AUR,5.639037662422328,0.0632734447588399,0.30000000000000004,0.5000000000000018,True,1.0
P_K10P6_CP30_NONE,20,QAUR,5.639037662422328,0.0632734447588399,0.30000000000000004,0.5000000000000008,True,1.0
P_K10P6_CP30_NONE,21,AUR,5.309911316975221,0.07517226112074388,0.5,0.5200000000000004,True,1.0
P_K10P6_CP30_NONE,21,QAUR,5.309911316975221,0.07517226112074388,0.5,0.5200000000000001,True,1.0
P_K10P6_CP30_NONE,22,AUR,5.034377989078863,0.10302853102339801,0.6,0.6861056894630059,True,0.8181818181818182
P_K10P6_CP30_NONE,22,QAUR,5.084409086745659,0.08715878109876223,0.6,0.686105712270951,True,0.8181818181818182
P_K10P6_CP30_NONE,23,AUR,5.134603653564238,0.09026576561462696,0.4,0.4599999999999983,True,0.8181818181818182
P_K10P6_CP30_NONE,23,QAUR,5.176933652186928,0.07747693986952625,0.19999999999999996,0.46000000000000096,True,0.8181818181818182
P_K10P6_CP30_NONE,24,AUR,5.32262145184807,0.0826128359254841,0.4,0.7368205947677531,True,1.0
P_K10P6_CP30_NONE,24,QAUR,5.32262145184807,0.0826128359254841,0.30000000000000004,0.7368205947765689,True,1.0
P_K10P6_CP30_NONE,25,AUR,5.289665765262629,0.08739995941693891,0.19999999999999996,0.19690048812556363,True,1.0
P_K10P6_CP30_NONE,25,QAUR,5.289665765262629,0.08739995941693891,0.19999999999999996,0.19690048570855243,True,1.0
P_K10P6_CP30_NONE,26,AUR,4.7929814171424745,0.12792730243389078,0.4,0.24157651428394755,True,0.5384615384615384
P_K10P6_CP30_NONE,26,QAUR,4.986159170088205,0.10267133719511246,0.5,0.38953630020300173,True,0.5384615384615384
P_K10P6_CP30_NONE,27,AUR,5.343505917275294,0.09706223974598957,0.6,0.6142805646768603,True,0.8181818181818182
P_K10P6_CP30_NONE,27,QAUR,5.345219621216417,0.0941269959050111,0.5,0.6679597812336358,True,0.8181818181818182
P_K10P6_CP30_NONE,28,AUR,5.63232418091273,0.08555883260295567,0.30000000000000004,0.7069427453607362,True,1.0
P_K10P6_CP30_NONE,28,QAUR,5.63232418091273,0.08555883260295567,0.30000000000000004,0.59896170166733,True,1.0
P_K10P6_CP30_NONE,29,AUR,5.931203221600047,0.07226426753579904,0.19999999999999996,0.10147766522404283,True,1.0
P_K10P6_CP30_NONE,29,QAUR,5.931203221600047,0.07226426753579904,0.19999999999999996,0.10147767384093298,True,1.0
P_K10P6_CP30_NONE,30,AUR,5.294042985981918,0.10410597764656362,0.4,0.4600000000000006,True,1.0
P_K10P6_CP30_NONE,30,QAUR,5.294042985981918,0.10410597764656362,0.4,0.4600000000000003,True,1.0
P_K10P6_CP30_NONE,31,AUR,5.285271612196122,0.10125560074267413,0.4,0.6175892801160225,True,0.8181818181818182
P_K10P6_CP30_NONE,31,QAUR,5.378121379521905,0.07943956859508525,0.5,0.6175892791202324,True,0.8181818181818182
P_K10P6_CP30_NONE,32,AUR,5.470946135808916,0.09770769364378401,0.4,0.474111629726339,True,0.5384615384615384
P_K10P6_CP30_NONE,32,QAUR,5.559523384039042,0.07913861872615285,0.19999999999999996,0.4539772083987706,True,0.5384615384615384
P_K10P6_CP30_NONE,33,AUR,5.6035711974099565,0.06855267115959701,0.5,0.5821103918004643,True,1.0
P_K10P6_CP30_NONE,33,QAUR,5.6035711974099565,0.06855267115959701,0.19999999999999996,0.581975970105211,True,1.0
P_K10P6_CP30_NONE,34,AUR,5.6094964179244595,0.08176307069747893,0.4,0.4799999999999998,True,0.6666666666666666
P_K10P6_CP30_NONE,34,QAUR,5.704600619523493,0.06951736939699892,0.5,0.5000000000000006,True,0.6666666666666666
P_K10P6_CP30_NONE,35,AUR,5.655117087234993,0.0775530552665437,0.4,0.256921605646398,True,0.6666666666666666
P_K10P6_CP30_NONE,35,QAUR,5.670470406647051,0.06472595753231718,0.4,0.3520043271682232,True,0.6666666666666666
P_K10P6_CP30_NONE,36,AUR,5.4759465027817384,0.08460285952601791,0.5,0.23730055899920333,True,0.8181818181818182
P_K10P6_CP30_NONE,36,QAUR,5.557683613727203,0.07035282924321742,0.5,0.46626853869617474,True,0.8181818181818182
P_K10P6_CP30_NONE,37,AUR,4.487248338293898,0.13463632380618681,0.7,0.7500000000000001,True,0.42857142857142855
P_K10P6_CP30_NONE,37,QAUR,4.632154206075236,0.121234296164877,0.7,0.9799999999999998,True,0.42857142857142855
P_K10P6_CP30_NONE,38,AUR,3.8586086425928454,0.15968541181739368,0.6,0.5204089571504997,True,0.3333333333333333
P_K10P6_CP30_NONE,38,QAUR,3.9184036620902374,0.14280540249292184,0.6,0.48000000000000037,True,0.3333333333333333
P_K10P6_CP30_NONE,39,AUR,3.7478504343674657,0.17274376814669334,0.7,0.6541897329323159,True,0.5384615384615384
P_K10P6_CP30_NONE,39,QAUR,3.83565270851522,0.15641702964299503,0.4,0.48000000000000065,True,0.5384615384615384
P_K10P6_CP30_NONE,40,AUR,4.141252917050173,0.13343545643682928,0.5,0.5000000000000007,True,0.5384615384615384
P_K10P6_CP30_NONE,40,QAUR,4.156633823879414,0.11623375183739236,0.5,0.7300000000000004,True,0.5384615384615384
P_K10P6_CP30_NONE,41,AUR,3.9693608486303598,0.13299081433147428,0.6,0.6087982638409546,True,0.6666666666666666
P_K10P6_CP30_NONE,41,QAUR,4.023671859267983,0.11719389736416495,0.4,0.4463672650552592,True,0.6666666666666666
P_K10P6_CP30_NONE,42,AUR,4.519192109773998,0.12797889679413685,0.6,0.46000000000000124,True,0.8181818181818182
P_K10P6_CP30_NONE,42,QAUR,4.572559416918362,0.11707654567309562,0.5,0.36764203765264286,True,0.8181818181818182
P_K10P6_CP30_NONE,43,AUR,4.319953433120457,0.13773540816137123,0.4,0.40840539294367684,True,0.8181818181818182
P_K10P6_CP30_NONE,43,QAUR,4.434934661487374,0.12249815795015248,0.4,0.40840538896778183,True,0.8181818181818182
