config_id,fold,date,method,return
P_K10P6_CP30_NONE,0,2022-04-15,QAUR,0.011546089102687408
P_K10P6_CP30_NONE,0,2022-04-18,QAUR,-0.011309463607827041
P_K10P6_CP30_NONE,0,2022-04-19,QAUR,-0.02531497622882662
P_K10P6_CP30_NONE,0,2022-04-20,QAUR,-0.033853187004809895
P_K10P6_CP30_NONE,0,2022-04-21,QAUR,-0.03156223397000539
P_K10P6_CP30_NONE,0,2022-04-22,QAUR,-0.002085906548847081
P_K10P6_CP30_NONE,0,2022-04-25,QAUR,-0.05820057159673704
P_K10P6_CP30_NONE,0,2022-04-26,QAUR,0.03281635733717843
P_K10P6_CP30_NONE,0,2022-04-27,QAUR,0.008956986032410129
P_K10P6_CP30_NONE,0,2022-04-28,QAUR,-0.00982360576618143
P_K10P6_CP30_NONE,0,2022-04-29,QAUR,0.025262171477308484
P_K10P6_CP30_NONE,1,2022-05-04,AUR,-0.029492058267769225
P_K10P6_CP30_NONE,1,2022-05-05,AUR,-0.010831867640126634
P_K10P6_CP30_NONE,1,2022-05-06,AUR,-0.048171247901906286
P_K10P6_CP30_NONE,1,2022-05-09,AUR,-0.06367469394856538
P_K10P6_CP30_NONE,1,2022-05-10,AUR,0.00951484122122225
P_K10P6_CP30_NONE,1,2022-05-11,AUR,-0.0015866367987407452
P_K10P6_CP30_NONE,1,2022-05-12,AUR,-0.06272218274012209
P_K10P6_CP30_NONE,1,2022-05-13,AUR,-0.059946183442627934
P_K10P6_CP30_NONE,1,2022-05-16,AUR,-0.031913760252940834
P_K10P6_CP30_NONE,1,2022-05-17,AUR,0.04906456671686454
P_K10P6_CP30_NONE,1,2022-05-18,AUR,0.02596225470682399
P_K10P6_CP30_NONE,1,2022-05-19,AUR,-0.009264693206468302
P_K10P6_CP30_NONE,1,2022-05-20,AUR,0.013430721737494239
P_K10P6_CP30_NONE,1,2022-05-23,AUR,-0.017444059418132752
P_K10P6_CP30_NONE,1,2022-05-24,AUR,0.02038284783404234
P_K10P6_CP30_NONE,1,2022-05-25,AUR,0.043128818607037774
P_K10P6_CP30_NONE,1,2022-05-26,AUR,0.009151910463119346
P_K10P6_CP30_NONE,1,2022-05-27,AUR,0.021353300046135122
P_K10P6_CP30_NONE,1,2022-05-30,AUR,-0.004015511200511199
P_K10P6_CP30_NONE,1,2022-05-31,AUR,0.006127295126231712
P_K10P6_CP30_NONE,1,2022-06-01,AUR,0.0033303067136427516
P_K10P6_CP30_NONE,1,2022-05-04,QAUR,-0.029492058267769225
P_K10P6_CP30_NONE,1,2022-05-05,QAUR,-0.010831867640126634
P_K10P6_CP30_NONE,1,2022-05-06,QAUR,-0.048171247901906286
P_K10P6_CP30_NONE,1,2022-05-09,QAUR,-0.06367469394856538
P_K10P6_CP30_NONE,1,2022-05-10,QAUR,0.00951484122122225
P_K10P6_CP30_NONE,1,2022-05-11,QAUR,-0.0015866367987407452
P_K10P6_CP30_NONE,1,2022-05-12,QAUR,-0.06272218274012209
P_K10P6_CP30_NONE,1,2022-05-13,QAUR,-0.059946183442627934
P_K10P6_CP30_NONE,1,2022-05-16,QAUR,-0.031913760252940834
P_K10P6_CP30_NONE,1,2022-05-17,QAUR,0.04906456671686454
P_K10P6_CP30_NONE,1,2022-05-18,QAUR,0.02596225470682399
P_K10P6_CP30_NONE,1,2022-05-19,QAUR,-0.009264693206468302
P_K10P6_CP30_NONE,1,2022-05-20,QAUR,0.013430721737494239
P_K10P6_CP30_NONE,1,2022-05-23,QAUR,-0.017444059418132752
P_K10P6_CP30_NONE,1,2022-05-24,QAUR,0.02038284783404234
P_K10P6_CP30_NONE,1,2022-05-25,QAUR,0.043128818607037774
P_K10P6_CP30_NONE,1,2022-05-26,QAUR,0.009151910463119346
P_K10P6_CP30_NONE,1,2022-05-27,QAUR,0.021353300046135122
P_K10P6_CP30_NONE,1,2022-05-30,QAUR,-0.004015511200511199
P_K10P6_CP30_NONE,1,2022-05-31,QAUR,0.006127295126231712
P_K10P6_CP30_NONE,1,2022-06-01,QAUR,0.0033303067136427516
P_K10P6_CP30_NONE,2,2022-06-02,AUR,-0.005831686237223803
P_K10P6_CP30_NONE,2,2022-06-03,AUR,-0.0043782963393321096
P_K10P6_CP30_NONE,2,2022-06-06,AUR,0.002111922399421498
P_K10P6_CP30_NONE,2,2022-06-07,AUR,-0.011016826603322262
P_K10P6_CP30_NONE,2,2022-06-08,AUR,0.003225429739183609
P_K10P6_CP30_NONE,2,2022-06-09,AUR,0.012574122609204704
P_K10P6_CP30_NONE,2,2022-06-10,AUR,0.0012183974433585339
P_K10P6_CP30_NONE,2,2022-06-13,AUR,-0.02433213254614619
P_K10P6_CP30_NONE,2,2022-06-14,AUR,-0.007429323445231268
P_K10P6_CP30_NONE,2,2022-06-15,AUR,0.0029932710576900086
P_K10P6_CP30_NONE,2,2022-06-16,AUR,0.015393720283267995
P_K10P6_CP30_NONE,2,2022-06-17,AUR,-0.004010651684331753
P_K10P6_CP30_NONE,2,2022-06-20,AUR,-0.003943186660429816
P_K10P6_CP30_NONE,2,2022-06-21,AUR,0.01487626460828781
P_K10P6_CP30_NONE,2,2022-06-22,AUR,-0.023710272452554013
P_K10P6_CP30_NONE,2,2022-06-23,AUR,0.011172527267025346
P_K10P6_CP30_NONE,2,2022-06-24,AUR,-0.00819896404423727
P_K10P6_CP30_NONE,2,2022-06-27,AUR,0.019785637726677206
P_K10P6_CP30_NONE,2,2022-06-28,AUR,-0.0071947467662362595
P_K10P6_CP30_NONE,2,2022-06-29,AUR,0.02242398437108252
P_K10P6_CP30_NONE,2,2022-06-30,AUR,0.0020439235005421923
P_K10P6_CP30_NONE,2,2022-07-01,AUR,0.00674428779052456
P_K10P6_CP30_NONE,2,2022-06-02,QAUR,-0.005831686237223803
P_K10P6_CP30_NONE,2,2022-06-03,QAUR,-0.0043782963393321096
P_K10P6_CP30_NONE,2,2022-06-06,QAUR,0.002111922399421498
P_K10P6_CP30_NONE,2,2022-06-07,QAUR,-0.011016826603322262
P_K10P6_CP30_NONE,2,2022-06-08,QAUR,0.003225429739183609
P_K10P6_CP30_NONE,2,2022-06-09,QAUR,0.012574122609204704
P_K10P6_CP30_NONE,2,2022-06-10,QAUR,0.0012183974433585339
P_K10P6_CP30_NONE,2,2022-06-13,QAUR,-0.02433213254614619
P_K10P6_CP30_NONE,2,2022-06-14,QAUR,-0.007429323445231268
P_K10P6_CP30_NONE,2,2022-06-15,QAUR,0.0029932710576900086
P_K10P6_CP30_NONE,2,2022-06-16,QAUR,0.015393720283267995
P_K10P6_CP30_NONE,2,2022-06-17,QAUR,-0.004010651684331753
P_K10P6_CP30_NONE,2,2022-06-20,QAUR,-0.003943186660429816
P_K10P6_CP30_NONE,2,2022-06-21,QAUR,0.01487626460828781
P_K10P6_CP30_NONE,2,2022-06-22,QAUR,-0.023710272452554013
P_K10P6_CP30_NONE,2,2022-06-23,QAUR,0.011172527267025346
P_K10P6_CP30_NONE,2,2022-06-24,QAUR,-0.00819896404423727
P_K10P6_CP30_NONE,2,2022-06-27,QAUR,0.019785637726677206
P_K10P6_CP30_NONE,2,2022-06-28,QAUR,-0.0071947467662362595
P_K10P6_CP30_NONE,2,2022-06-29,QAUR,0.02242398437108252
P_K10P6_CP30_NONE,2,2022-06-30,QAUR,0.0020439235005421923
P_K10P6_CP30_NONE,2,2022-07-01,QAUR,0.00674428779052456
P_K10P6_CP30_NONE,3,2022-07-04,AUR,-0.006409756559828974
P_K10P6_CP30_NONE,3,2022-07-05,AUR,-0.018003320954122524
P_K10P6_CP30_NONE,3,2022-07-06,AUR,0.008906428905748153
P_K10P6_CP30_NONE,3,2022-07-07,AUR,0.003285131160710582
P_K10P6_CP30_NONE,3,2022-07-08,AUR,0.010704042738440962
P_K10P6_CP30_NONE,3,2022-07-11,AUR,-0.01368270750746501
P_K10P6_CP30_NONE,3,2022-07-12,AUR,0.004414771451161354
P_K10P6_CP30_NONE,3,2022-07-13,AUR,0.016168011673839414
P_K10P6_CP30_NONE,3,2022-07-14,AUR,-0.003188636484505723
P_K10P6_CP30_NONE,3,2022-07-15,AUR,0.00046369216597872196
P_K10P6_CP30_NONE,3,2022-07-18,AUR,-0.008000398675890868
P_K10P6_CP30_NONE,3,2022-07-19,AUR,0.003336926476697435
P_K10P6_CP30_NONE,3,2022-07-20,AUR,-0.015533612652004616
P_K10P6_CP30_NONE,3,2022-07-21,AUR,-0.009723705818825175
P_K10P6_CP30_NONE,3,2022-07-22,AUR,0.003926690378036087
P_K10P6_CP30_NONE,3,2022-07-25,AUR,0.0011012867997697122
P_K10P6_CP30_NONE,3,2022-07-26,AUR,-0.006191247659737047
P_K10P6_CP30_NONE,3,2022-07-27,AUR,-0.01642169941309799
P_K10P6_CP30_NONE,3,2022-07-28,AUR,-0.002157809306126228
P_K10P6_CP30_NONE,3,2022-07-29,AUR,0.0013507270382138185
P_K10P6_CP30_NONE,3,2022-08-01,AUR,0.020627649354406644
P_K10P6_CP30_NONE,3,2022-07-04,QAUR,0.005890303486277911
P_K10P6_CP30_NONE,3,2022-07-05,QAUR,-0.02456339530886974
P_K10P6_CP30_NONE,3,2022-07-06,QAUR,0.00014846271711913168
P_K10P6_CP30_NONE,3,2022-07-07,QAUR,0.017585079291843952
P_K10P6_CP30_NONE,3,2022-07-08,QAUR,0.021122164074265537
P_K10P6_CP30_NONE,3,2022-07-11,QAUR,0.009124906281143721
P_K10P6_CP30_NONE,3,2022-07-12,QAUR,0.010143073373537308
P_K10P6_CP30_NONE,3,2022-07-13,QAUR,0.015320686623792965
P_K10P6_CP30_NONE,3,2022-07-14,QAUR,0.011183152344930685
P_K10P6_CP30_NONE,3,2022-07-15,QAUR,-0.005790223607962424
P_K10P6_CP30_NONE,3,2022-07-18,QAUR,0.000248438560052436
P_K10P6_CP30_NONE,3,2022-07-19,QAUR,0.016868021225715294
P_K10P6_CP30_NONE,3,2022-07-20,QAUR,-0.03581602934359558
P_K10P6_CP30_NONE,3,2022-07-21,QAUR,-0.010839459079443368
P_K10P6_CP30_NONE,3,2022-07-22,QAUR,-0.004221209135363243
P_K10P6_CP30_NONE,3,2022-07-25,QAUR,0.0006741395027776044
P_K10P6_CP30_NONE,3,2022-07-26,QAUR,0.003378597381546554
P_K10P6_CP30_NONE,3,2022-07-27,QAUR,-0.007546484462558632
P_K10P6_CP30_NONE,3,2022-07-28,QAUR,0.01387195219421997
P_K10P6_CP30_NONE,3,2022-07-29,QAUR,-0.004078023901531912
P_K10P6_CP30_NONE,3,2022-08-01,QAUR,0.01599955438085979
P_K10P6_CP30_NONE,4,2022-08-02,AUR,0.002556829573726034
P_K10P6_CP30_NONE,4,2022-08-03,AUR,0.0027329546658331353
P_K10P6_CP30_NONE,4,2022-08-04,AUR,0.0015609709324201765
P_K10P6_CP30_NONE,4,2022-08-05,AUR,-0.0017812997701347035
P_K10P6_CP30_NONE,4,2022-08-08,AUR,0.0019057339243342955
P_K10P6_CP30_NONE,4,2022-08-09,AUR,0.003507601802760836
P_K10P6_CP30_NONE,4,2022-08-10,AUR,0.01710059556882846
P_K10P6_CP30_NONE,4,2022-08-11,AUR,0.009377261885633228
P_K10P6_CP30_NONE,4,2022-08-12,AUR,0.0005954113262679308
P_K10P6_CP30_NONE,4,2022-08-15,AUR,-0.006846587890225378
P_K10P6_CP30_NONE,4,2022-08-16,AUR,0.0033882116603543982
P_K10P6_CP30_NONE,4,2022-08-17,AUR,-0.003988093045178417
P_K10P6_CP30_NONE,4,2022-08-18,AUR,0.0010654826290581794
P_K10P6_CP30_NONE,4,2022-08-19,AUR,-0.0073794509837950455
P_K10P6_CP30_NONE,4,2022-08-22,AUR,0.0009422061417900809
P_K10P6_CP30_NONE,4,2022-08-23,AUR,0.00017411616667961172
P_K10P6_CP30_NONE,4,2022-08-24,AUR,0.0032572669203458846
P_K10P6_CP30_NONE,4,2022-08-25,AUR,-0.0007134113695628712
P_K10P6_CP30_NONE,4,2022-08-26,AUR,0.004080689244497686
P_K10P6_CP30_NONE,4,2022-08-29,AUR,-0.005871300584568137
P_K10P6_CP30_NONE,4,2022-08-30,AUR,0.0021816859626749346
P_K10P6_CP30_NONE,4,2022-08-31,AUR,0.00449921666536005
P_K10P6_CP30_NONE,4,2022-08-02,QAUR,0.0019113398575274871
P_K10P6_CP30_NONE,4,2022-08-03,QAUR,0.0024594152901610974
P_K10P6_CP30_NONE,4,2022-08-04,QAUR,0.0015553433632462545
P_K10P6_CP30_NONE,4,2022-08-05,QAUR,-0.0007910295962323799
P_K10P6_CP30_NONE,4,2022-08-08,QAUR,-0.0069349216430351305
P_K10P6_CP30_NONE,4,2022-08-09,QAUR,0.00632871933232421
P_K10P6_CP30_NONE,4,2022-08-10,QAUR,0.016151013299343438
P_K10P6_CP30_NONE,4,2022-08-11,QAUR,0.01516862633677333
P_K10P6_CP30_NONE,4,2022-08-12,QAUR,-0.0014866132079914807
P_K10P6_CP30_NONE,4,2022-08-15,QAUR,-0.008954293873313503
P_K10P6_CP30_NONE,4,2022-08-16,QAUR,0.002327429488106826
P_K10P6_CP30_NONE,4,2022-08-17,QAUR,-0.0024452962395348746
P_K10P6_CP30_NONE,4,2022-08-18,QAUR,0.004134243308012155
P_K10P6_CP30_NONE,4,2022-08-19,QAUR,-0.0042098293585201944
P_K10P6_CP30_NONE,4,2022-08-22,QAUR,0.0014348765644561336
P_K10P6_CP30_NONE,4,2022-08-23,QAUR,0.0011301391318075237
P_K10P6_CP30_NONE,4,2022-08-24,QAUR,0.0007795755569493699
P_K10P6_CP30_NONE,4,2022-08-25,QAUR,0.014798561822857131
P_K10P6_CP30_NONE,4,2022-08-26,QAUR,0.0035112402103168877
P_K10P6_CP30_NONE,4,2022-08-29,QAUR,-0.00763342841135789
P_K10P6_CP30_NONE,4,2022-08-30,QAUR,-0.008149573104178487
P_K10P6_CP30_NONE,4,2022-08-31,QAUR,0.014016523216104864
P_K10P6_CP30_NONE,5,2022-09-05,AUR,0.00036191518603120626
P_K10P6_CP30_NONE,5,2022-09-06,AUR,-2.6658923000943188e-05
P_K10P6_CP30_NONE,5,2022-09-07,AUR,-0.013579088310190045
P_K10P6_CP30_NONE,5,2022-09-08,AUR,-0.008365985569662806
P_K10P6_CP30_NONE,5,2022-09-09,AUR,0.004032458362865285
P_K10P6_CP30_NONE,5,2022-09-12,AUR,-0.0004263392074374175
P_K10P6_CP30_NONE,5,2022-09-13,AUR,0.0033739610281958068
P_K10P6_CP30_NONE,5,2022-09-14,AUR,-0.005553405791056265
P_K10P6_CP30_NONE,5,2022-09-15,AUR,0.0035442026488437042
P_K10P6_CP30_NONE,5,2022-09-16,AUR,0.006372815970909822
P_K10P6_CP30_NONE,5,2022-09-19,AUR,-0.007029913235181692
P_K10P6_CP30_NONE,5,2022-09-20,AUR,0.007561072517186955
P_K10P6_CP30_NONE,5,2022-09-21,AUR,-0.008857609923518655
P_K10P6_CP30_NONE,5,2022-09-22,AUR,-0.001925697393154759
P_K10P6_CP30_NONE,5,2022-09-23,AUR,-0.009904416373228132
P_K10P6_CP30_NONE,5,2022-09-26,AUR,-0.01324984261888085
P_K10P6_CP30_NONE,5,2022-09-27,AUR,-0.004821447954138239
P_K10P6_CP30_NONE,5,2022-09-28,AUR,-0.00317216825474576
P_K10P6_CP30_NONE,5,2022-09-29,AUR,-0.00286344170242507
P_K10P6_CP30_NONE,5,2022-09-30,AUR,-0.004151913574333923
P_K10P6_CP30_NONE,5,2022-09-05,QAUR,-0.0056824097166447395
P_K10P6_CP30_NONE,5,2022-09-06,QAUR,-0.002448387448981732
P_K10P6_CP30_NONE,5,2022-09-07,QAUR,-0.02037833519061869
P_K10P6_CP30_NONE,5,2022-09-08,QAUR,-0.009804124854273375
P_K10P6_CP30_NONE,5,2022-09-09,QAUR,0.006717123031991277
P_K10P6_CP30_NONE,5,2022-09-12,QAUR,-0.0013563621879561778
P_K10P6_CP30_NONE,5,2022-09-13,QAUR,0.0023913598807983856
P_K10P6_CP30_NONE,5,2022-09-14,QAUR,-0.002866991310426312
P_K10P6_CP30_NONE,5,2022-09-15,QAUR,0.008159149297520315
P_K10P6_CP30_NONE,5,2022-09-16,QAUR,0.0016214363917068102
P_K10P6_CP30_NONE,5,2022-09-19,QAUR,-0.008491312011089127
P_K10P6_CP30_NONE,5,2022-09-20,QAUR,0.001831389571999875
P_K10P6_CP30_NONE,5,2022-09-21,QAUR,-0.002865524454962763
P_K10P6_CP30_NONE,5,2022-09-22,QAUR,-0.00640983986075636
P_K10P6_CP30_NONE,5,2022-09-23,QAUR,-0.010928114008155805
P_K10P6_CP30_NONE,5,2022-09-26,QAUR,-0.01652922864385409
P_K10P6_CP30_NONE,5,2022-09-27,QAUR,0.0014965625759263456
P_K10P6_CP30_NONE,5,2022-09-28,QAUR,-0.011142721514476539
P_K10P6_CP30_NONE,5,2022-09-29,QAUR,-0.002340686629511846
P_K10P6_CP30_NONE,5,2022-09-30,QAUR,-6.577506170239635e-05
P_K10P6_CP30_NONE,6,2022-10-03,AUR,-0.01457174827882711
P_K10P6_CP30_NONE,6,2022-10-04,AUR,-0.0004924077036557164
P_K10P6_CP30_NONE,6,2022-10-05,AUR,-0.003886171349563714
P_K10P6_CP30_NONE,6,2022-10-06,AUR,-0.042016572710905205
P_K10P6_CP30_NONE,6,2022-10-07,AUR,0.01975091106458546
P_K10P6_CP30_NONE,6,2022-10-10,AUR,0.02235891879143292
P_K10P6_CP30_NONE,6,2022-10-11,AUR,-0.013781331309083718
P_K10P6_CP30_NONE,6,2022-10-12,AUR,0.023489047866620823
P_K10P6_CP30_NONE,6,2022-10-13,AUR,0.0031157464916035348
P_K10P6_CP30_NONE,6,2022-10-14,AUR,-0.011525733978668838
P_K10P6_CP30_NONE,6,2022-10-17,AUR,-0.0003741531606174101
P_K10P6_CP30_NONE,6,2022-10-18,AUR,-0.00152414884806934
P_K10P6_CP30_NONE,6,2022-10-19,AUR,0.008708086606087222
P_K10P6_CP30_NONE,6,2022-10-20,AUR,-0.0024541875395203312
P_K10P6_CP30_NONE,6,2022-10-21,AUR,-0.014750470614865074
P_K10P6_CP30_NONE,6,2022-10-24,AUR,-0.025462407635380963
P_K10P6_CP30_NONE,6,2022-10-25,AUR,-0.0065029521969880225
P_K10P6_CP30_NONE,6,2022-10-26,AUR,-0.006236117384717547
P_K10P6_CP30_NONE,6,2022-10-27,AUR,0.009382370281133541
P_K10P6_CP30_NONE,6,2022-10-28,AUR,0.024191536987887508
P_K10P6_CP30_NONE,6,2022-10-31,AUR,-0.025565285457193745
P_K10P6_CP30_NONE,6,2022-11-01,AUR,0.023083765059609237
P_K10P6_CP30_NONE,6,2022-10-03,QAUR,-0.015768728607344476
P_K10P6_CP30_NONE,6,2022-10-04,QAUR,-0.004414854475576043
P_K10P6_CP30_NONE,6,2022-10-05,QAUR,-0.003236817781018619
P_K10P6_CP30_NONE,6,2022-10-06,QAUR,-0.04061133711674964
P_K10P6_CP30_NONE,6,2022-10-07,QAUR,0.020983081196608945
P_K10P6_CP30_NONE,6,2022-10-10,QAUR,0.02128729970446091
P_K10P6_CP30_NONE,6,2022-10-11,QAUR,-0.01433973371762141
P_K10P6_CP30_NONE,6,2022-10-12,QAUR,0.022340848431334007
P_K10P6_CP30_NONE,6,2022-10-13,QAUR,0.0021478160071887287
P_K10P6_CP30_NONE,6,2022-10-14,QAUR,-0.011236116380594772
P_K10P6_CP30_NONE,6,2022-10-17,QAUR,-0.0014335611532916288
P_K10P6_CP30_NONE,6,2022-10-18,QAUR,-0.0018546651405078078
P_K10P6_CP30_NONE,6,2022-10-19,QAUR,0.008265168807682815
P_K10P6_CP30_NONE,6,2022-10-20,QAUR,-0.0008163700337777769
P_K10P6_CP30_NONE,6,2022-10-21,QAUR,-0.014660344037151333
P_K10P6_CP30_NONE,6,2022-10-24,QAUR,-0.02551024904332657
P_K10P6_CP30_NONE,6,2022-10-25,QAUR,-0.00535500618520904
P_K10P6_CP30_NONE,6,2022-10-26,QAUR,-0.005115429289738091
P_K10P6_CP30_NONE,6,2022-10-27,QAUR,0.01087994523454766
P_K10P6_CP30_NONE,6,2022-10-28,QAUR,0.028393326243149414
P_K10P6_CP30_NONE,6,2022-10-31,QAUR,-0.02678834340656293
P_K10P6_CP30_NONE,6,2022-11-01,QAUR,0.023299686215246515
P_K10P6_CP30_NONE,7,2022-11-02,AUR,-0.012117667975304083
P_K10P6_CP30_NONE,7,2022-11-03,AUR,-0.005424232893494049
P_K10P6_CP30_NONE,7,2022-11-04,AUR,-0.012584440374308569
P_K10P6_CP30_NONE,7,2022-11-07,AUR,-0.001808843515494092
P_K10P6_CP30_NONE,7,2022-11-08,AUR,-0.01183367354989686
P_K10P6_CP30_NONE,7,2022-11-09,AUR,0.001099097399495248
P_K10P6_CP30_NONE,7,2022-11-10,AUR,-0.025352756316557055
P_K10P6_CP30_NONE,7,2022-11-11,AUR,0.0011606805836042976
P_K10P6_CP30_NONE,7,2022-11-14,AUR,-0.0034605245572161426
P_K10P6_CP30_NONE,7,2022-11-15,AUR,-0.02860098733284453
P_K10P6_CP30_NONE,7,2022-11-16,AUR,0.009758031792601433
P_K10P6_CP30_NONE,7,2022-11-17,AUR,0.02416177559238398
P_K10P6_CP30_NONE,7,2022-11-18,AUR,0.00560116949426301
P_K10P6_CP30_NONE,7,2022-11-21,AUR,-0.003272236481484614
P_K10P6_CP30_NONE,7,2022-11-22,AUR,0.0008122328599627329
P_K10P6_CP30_NONE,7,2022-11-23,AUR,-0.0026355634725500985
P_K10P6_CP30_NONE,7,2022-11-24,AUR,-0.0002739638268280534
P_K10P6_CP30_NONE,7,2022-11-25,AUR,-0.00982706218521743
P_K10P6_CP30_NONE,7,2022-11-28,AUR,0.011555589880894203
P_K10P6_CP30_NONE,7,2022-11-29,AUR,0.0010156380848897438
P_K10P6_CP30_NONE,7,2022-11-30,AUR,0.005501906810422291
P_K10P6_CP30_NONE,7,2022-12-01,AUR,0.007062596603855587
P_K10P6_CP30_NONE,7,2022-11-02,QAUR,-0.0028925309974227277
P_K10P6_CP30_NONE,7,2022-11-03,QAUR,0.0008713190362513233
P_K10P6_CP30_NONE,7,2022-11-04,QAUR,-0.007017552935170015
P_K10P6_CP30_NONE,7,2022-11-07,QAUR,-0.0137548140661954
P_K10P6_CP30_NONE,7,2022-11-08,QAUR,-0.006120777357239646
P_K10P6_CP30_NONE,7,2022-11-09,QAUR,0.010027393606496567
P_K10P6_CP30_NONE,7,2022-11-10,QAUR,-0.011780488575779877
P_K10P6_CP30_NONE,7,2022-11-11,QAUR,0.0023262324329052318
P_K10P6_CP30_NONE,7,2022-11-14,QAUR,-0.007774758019418377
P_K10P6_CP30_NONE,7,2022-11-15,QAUR,-0.02646762350101088
P_K10P6_CP30_NONE,7,2022-11-16,QAUR,0.007738427734513324
P_K10P6_CP30_NONE,7,2022-11-17,QAUR,0.015461308398596248
P_K10P6_CP30_NONE,7,2022-11-18,QAUR,-0.009316996057401076
P_K10P6_CP30_NONE,7,2022-11-21,QAUR,0.0024642684728387295
P_K10P6_CP30_NONE,7,2022-11-22,QAUR,-0.006163403717168131
P_K10P6_CP30_NONE,7,2022-11-23,QAUR,0.0012615428422397576
P_K10P6_CP30_NONE,7,2022-11-24,QAUR,-0.005379384694327253
P_K10P6_CP30_NONE,7,2022-11-25,QAUR,0.009662127192882484
P_K10P6_CP30_NONE,7,2022-11-28,QAUR,0.009963514197704679
P_K10P6_CP30_NONE,7,2022-11-29,QAUR,-0.002909097812487306
P_K10P6_CP30_NONE,7,2022-11-30,QAUR,-0.002503764874436586
P_K10P6_CP30_NONE,7,2022-12-01,QAUR,-0.009723957107281892
P_K10P6_CP30_NONE,8,2022-12-02,AUR,0.02274112777461516
P_K10P6_CP30_NONE,8,2022-12-05,AUR,0.007109681843710944
P_K10P6_CP30_NONE,8,2022-12-06,AUR,-0.01536647793516149
P_K10P6_CP30_NONE,8,2022-12-07,AUR,-0.0016301629977052343
P_K10P6_CP30_NONE,8,2022-12-08,AUR,0.005576925052001146
P_K10P6_CP30_NONE,8,2022-12-09,AUR,0.013825755771110648
P_K10P6_CP30_NONE,8,2022-12-12,AUR,-0.0007051655303808482
P_K10P6_CP30_NONE,8,2022-12-13,AUR,0.008316209819244733
P_K10P6_CP30_NONE,8,2022-12-14,AUR,-0.002932214042733376
P_K10P6_CP30_NONE,8,2022-12-15,AUR,0.006344141949580671
P_K10P6_CP30_NONE,8,2022-12-16,AUR,-0.0009196352535059613
P_K10P6_CP30_NONE,8,2022-12-19,AUR,-0.007661094256911884
P_K10P6_CP30_NONE,8,2022-12-20,AUR,-0.0035216265858485116
P_K10P6_CP30_NONE,8,2022-12-21,AUR,0.0010362108594624132
P_K10P6_CP30_NONE,8,2022-12-22,AUR,0.0053084959514966435
P_K10P6_CP30_NONE,8,2022-12-23,AUR,-0.0022167076032311678
P_K10P6_CP30_NONE,8,2022-12-26,AUR,-0.013669027045160084
P_K10P6_CP30_NONE,8,2022-12-27,AUR,-0.0026514105251455315
P_K10P6_CP30_NONE,8,2022-12-28,AUR,0.013515013281097575
P_K10P6_CP30_NONE,8,2022-12-29,AUR,-0.001553209478460627
P_K10P6_CP30_NONE,8,2022-12-30,AUR,0.015058484055918264
P_K10P6_CP30_NONE,8,2022-12-02,QAUR,0.022691127774615166
P_K10P6_CP30_NONE,8,2022-12-05,QAUR,0.007109681843710952
P_K10P6_CP30_NONE,8,2022-12-06,QAUR,-0.015366477935161493
P_K10P6_CP30_NONE,8,2022-12-07,QAUR,-0.0016301629977052343
P_K10P6_CP30_NONE,8,2022-12-08,QAUR,0.0055769250520011065
P_K10P6_CP30_NONE,8,2022-12-09,QAUR,0.013825755771110532
