run,sample,method,cost_bps,observations,cumulative_return,annualized_return,annualized_volatility,sharpe_zero_rf,sortino_zero_rf,maximum_drawdown
C1_IV_X_COST75,bridge_december_2025,QAUR,75.0,22,-0.004416285755178606,-0.049434851596639406,0.1762531441503439,-0.2804764240374145,-0.4904214565819159,-0.05054938119834418
C1_IV_X_COST75,development_2022_2024,AUR,75.0,604,-0.2041054163139504,-0.09085093444760028,0.16232827087234328,-0.5596741341441778,-0.6643771412685568,-0.4963863315514536
C1_IV_X_COST75,development_2022_2024,QAUR,75.0,604,-0.2041054163139504,-0.09085093444760028,0.16232827087234328,-0.5596741341441778,-0.6643771412685568,-0.4963863315514536
C1_IV_X_COST75,historical_holdout_2024_2025,AUR,75.0,312,0.16153022626861602,0.12855998460452156,0.1375257239848958,0.9348068192583453,1.1922363765542852,-0.1310970907461938
C1_IV_X_COST75,historical_holdout_2024_2025,QAUR,75.0,312,0.22101856716368684,0.1750190529937008,0.14064761380058016,1.244379824615118,1.6222293625844275,-0.1310970907461938
C1_IV_X_COST75,observed_forward_2026,AUR,75.0,140,0.13458600500241547,0.25518390031869465,0.15783008375833563,1.6168267433059471,2.6463863464917514,-0.11116329958152338
C1_IV_X_COST75,observed_forward_2026,QAUR,75.0,140,0.13438622524831612,0.25478610164828197,0.15785876076678662,1.6140130608569228,2.640979833892679,-0.11116329958152316
C1_IV_X_COST100,bridge_december_2025,AUR,100.0,22,0.0014764036171828199,0.017042657359076507,0.1363330174023918,0.1250075563777371,0.349886094509383,-0.057399710992871666
C1_IV_X_COST100,bridge_december_2025,QAUR,100.0,22,-0.0044939219900986815,-0.050283581309724545,0.17627553916940553,-0.28525558081771446,-0.4988539852643484,-0.05054938119834418
C1_IV_X_COST100,development_2022_2024,AUR,100.0,604,-0.22635641439290022,-0.10154318175594934,0.16242249209553572,-0.6251793113494551,-0.7438101568558532,-0.5009355424990731
C1_IV_X_COST100,development_2022_2024,QAUR,100.0,604,-0.22635641439290022,-0.10154318175594934,0.16242249209553572,-0.6251793113494551,-0.7438101568558532,-0.5009355424990731
C1_IV_X_COST100,historical_holdout_2024_2025,AUR,100.0,312,0.14981767385504074,0.11935942582693837,0.1373162698606393,0.8692300333243459,1.104879637187131,-0.1311652435450933
C1_IV_X_COST100,historical_holdout_2024_2025,QAUR,100.0,312,0.20745159853544215,0.1644626195706549,0.14031361403317477,1.1721073589606956,1.5267433136250999,-0.1311652435450933
C1_IV_X_COST100,observed_forward_2026,AUR,100.0,140,0.12362694340360636,0.2334452028581382,0.1580330289318157,1.4771924858749592,2.423431205020112,-0.11284901079447895
C1_IV_X_COST100,observed_forward_2026,QAUR,100.0,140,0.12336282872931403,0.23292338142128743,0.15807422935406631,1.4735063544075135,2.4161909330126696,-0.11284901079447884
