run,sample,method,cost_bps,observations,cumulative_return,annualized_return,annualized_volatility,sharpe_zero_rf,sortino_zero_rf,maximum_drawdown
C2_IV_X,historical_holdout_2024_2025,QAUR,25.0,312,0.14626908901559932,0.11656835577349445,0.12027101960469502,0.9692139981570753,1.3165545044955365,-0.11420154801496851
C2_IV_X,observed_forward_2026,AUR,25.0,140,0.08342546539966222,0.15514970266889283,0.1352913118161136,1.1467824547356784,1.5478832248256271,-0.06625212646838952
C2_IV_X,observed_forward_2026,QAUR,25.0,140,0.06330748616913984,0.11682716453991371,0.13687641595099287,0.8535229661605285,1.1791395816495878,-0.06625212646838874
C2_IV_X_QAWS,bridge_december_2025,AUR,25.0,22,0.0007354678628119782,0.008456912974567077,0.13764459377239063,0.06144021165518091,0.11231447758340106,-0.038124166099876566
C2_IV_X_QAWS,bridge_december_2025,QAUR,25.0,22,-0.012193173294035575,-0.13109869809118935,0.09694136810930434,-1.3523504015682095,-3.214258613215467,-0.05017812067538907
C2_IV_X_QAWS,development_2022_2024,AUR,25.0,604,-0.14411653958628245,-0.06286505639056095,0.13766910996401424,-0.4566387943307939,-0.5300884030252424,-0.4073370331661127
C2_IV_X_QAWS,development_2022_2024,QAUR,25.0,604,-0.14321775930596603,-0.062454595487097864,0.13849487583564646,-0.45095239163370554,-0.5226553618231738,-0.40671466597232697
C2_IV_X_QAWS,historical_holdout_2024_2025,AUR,25.0,312,0.15045569246914692,0.11986107108332633,0.11916669962120172,1.0058268917770805,1.3984508570975775,-0.11420154801496851
C2_IV_X_QAWS,historical_holdout_2024_2025,QAUR,25.0,312,0.14626908901559932,0.11656835577349445,0.12027101960469502,0.9692139981570753,1.3165545044955365,-0.11420154801496851
C2_IV_X_QAWS,observed_forward_2026,AUR,25.0,140,0.08342546539966222,0.15514970266889283,0.1352913118161136,1.1467824547356784,1.5478832248256271,-0.06625212646838952
C2_IV_X_QAWS,observed_forward_2026,QAUR,25.0,140,0.06330748616913984,0.11682716453991371,0.13687641595099287,0.8535229661605285,1.1791395816495878,-0.06625212646838874
C3_IV_X,bridge_december_2025,AUR,25.0,22,0.004335365882847109,0.05080055743637235,0.14030150829965923,0.36208133506213874,0.5868140748552214,-0.041926964245804
C3_IV_X,bridge_december_2025,QAUR,25.0,22,-0.010168621223344165,-0.11047990821107134,0.09860661370155438,-1.1204107317329952,-1.8767488002571764,-0.04371609685857081
C3_IV_X,development_2022_2024,AUR,25.0,604,-0.20687056805985193,-0.09217010931981218,0.14426969834317777,-0.6388736538463188,-0.6826771486345434,-0.4214600630105475
C3_IV_X,development_2022_2024,QAUR,25.0,604,-0.21549047742698857,-0.09629970777178065,0.1450233884648387,-0.6640288079817468,-0.7079743951682932,-0.42774776539717896
C3_IV_X,historical_holdout_2024_2025,AUR,25.0,312,0.2597457649420307,0.2050296489826522,0.1319188309235636,1.5542106274535623,1.9593239558157702,-0.13089707320259636
C3_IV_X,historical_holdout_2024_2025,QAUR,25.0,312,0.2660752616703188,0.2099175286318482,0.12864882639072936,1.6317096278382777,2.0250633369252227,-0.13089707320259636
C3_IV_X,observed_forward_2026,AUR,25.0,140,0.018742775083921748,0.0339896108378126,0.13952636780387667,0.2436070785243233,0.2955167704561739,-0.08918469155025899
C3_IV_X,observed_forward_2026,QAUR,25.0,140,0.04456332442167832,0.08163963248047157,0.1399308000396716,0.5834286122663919,0.7435634368237133,-0.0891846915502591
C3_IV_X_QAWS,bridge_december_2025,AUR,25.0,22,0.004335365882847109,0.05080055743637235,0.14030150829965923,0.36208133506213874,0.5868140748552214,-0.041926964245804
C3_IV_X_QAWS,bridge_december_2025,QAUR,25.0,22,-0.010168621223344165,-0.11047990821107134,0.09860661370155438,-1.1204107317329952,-1.8767488002571764,-0.04371609685857081
C3_IV_X_QAWS,development_2022_2024,AUR,25.0,604,-0.20687056805985193,-0.09217010931981218,0.14426969834317777,-0.6388736538463188,-0.6826771486345434,-0.4214600630105475
C3_IV_X_QAWS,development_2022_2024,QAUR,25.0,604,-0.21549047742698857,-0.09629970777178065,0.1450233884648387,-0.6640288079817468,-0.7079743951682932,-0.42774776539717896
C3_IV_X_QAWS,historical_holdout_2024_2025,AUR,25.0,312,0.2597457649420307,0.2050296489826522,0.1319188309235636,1.5542106274535623,1.9593239558157702,-0.13089707320259636
C3_IV_X_QAWS,historical_holdout_2024_2025,QAUR,25.0,312,0.2660752616703188,0.2099175286318482,0.12864882639072936,1.6317096278382777,2.0250633369252227,-0.13089707320259636
C3_IV_X_QAWS,observed_forward_2026,AUR,25.0,140,0.018742775083921748,0.0339896108378126,0.13952636780387667,0.2436070785243233,0.2955167704561739,-0.08918469155025899
C3_IV_X_QAWS,observed_forward_2026,QAUR,25.0,140,0.04456332442167832,0.08163963248047157,0.1399308000396716,0.5834286122663919,0.7435634368237133,-0.0891846915502591
